,-0.000451826,-4.9828e-05,0.000221153,0.566805,0.355566,0.967395,0.393172,0.856315,0.743249,0.461486,0.919663,0.68214,0.432614,0.64465,0.0324844,0.398787,0.922125,0.476812,0.475685,0.975339,0.49975,0.484164,0.0128993,0.384141,0.366999,0.039456,0.393137,0.308866,0.0953669,0.391657,0.409629,0.178159,0.298679,0.391491,0.478107,0.304985,0.279202,0.516978,0.404132,0.391495,0.129613,0.532458,0.377892,0.380893,0.642268,0.257772,0.458654,0.634184
,-0.000972789,0.000198418,0.00076846,0.594906,0.370099,0.960272,0.391714,0.859063,0.720403,0.448478,0.92773,0.645235,0.404278,0.630525,0.0405411,0.393243,0.909264,0.493434,0.481399,0.963383,0.50708,0.458432,0.0174318,0.393289,0.347735,0.0566926,0.399845,0.291886,0.111035,0.4005,0.399325,0.185736,0.303414,0.412673,0.484535,0.309736,0.301374,0.522132,0.39904,0.375543,0.14442,0.537841,0.355708,0.389778,0.644463,0.235703,0.46941,0.633275
,-0.000714977,-1.25837e-05,0.000338493,0.610662,0.370906,0.960714,0.391478,0.845185,0.73638,0.454226,0.916592,0.653359,0.388591,0.629678,0.039493,0.403277,0.913641,0.506397,0.471646,0.972018,0.51818,0.45586,0.0164837,0.424083,0.360548,0.0552544,0.412948,0.289808,0.118665,0.413018,0.413435,0.190563,0.317767,0.396491,0.497197,0.347126,0.301432,0.512452,0.467963,0.374347,0.132897,0.548701,0.35937,0.377247,0.654087,0.219367,0.466015,0.630583
,-0.000752329,-0.000134307,0.000303696,0.580472,0.365351,0.941617,0.41382,0.844938,0.729548,0.476452,0.917939,0.652315,0.417696,0.634027,0.0575041,0.404391,0.90612,0.509645,0.465242,0.967206,0.51594,0.425493,0.0471718,0.407643,0.337782,0.0796883,0.390513,0.274544,0.143278,0.394787,0.395356,0.209087,0.30269,0.406109,0.493294,0.329098,0.325131,0.513323,0.455687,0.357897,0.158091,0.521399,0.358512,0.388914,0.632124,0.227934,0.479272,0.614485
,-0.000774992,0.000541358,-3.54709e-05,0.593136,0.374427,0.930786,0.376994,0.826658,0.734925,0.470148,0.906609,0.63986,0.403746,0.624158,0.066528,0.380382,0.892465,0.524559,0.450766,0.956088,0.534064,0.395621,0.0598665,0.419182,0.287977,0.116969,0.403614,0.238281,0.18614,0.407471,0.361376,0.229893,0.314988,0.381306,0.513733,0.337971,0.292157,0.535513,0.445595,0.316422,0.192246,0.528851,0.347232,0.41972,0.641853,0.202071,0.510486,0.618828
,-0.00129794,0.00063142,8.98351e-05,0.571524,0.398014,0.938142,0.368091,0.824936,0.723927,0.450946,0.911559,0.632388,0.425146,0.600344,0.059283,0.396998,0.879983,0.539169,0.454022,0.944518,0.555863,0.294006,0.126828,0.454298,0.206687,0.186429,0.429757,0.19375,0.234817,0.430568,0.296801,0.28412,0.333853,0.346599,0.549051,0.343061,0.256677,0.579834,0.417675,0.249293,0.253825,0.5511,0.323174,0.465373,0.660532,0.202048,0.548059,0.628582
,-0.00117627,0.00162059,-0.000485334,0.428699,0.400208,0.925221,0.339888,0.843894,0.664939,0.426154,0.916082,0.61619,0.567403,0.597884,0.0708033,0.406165,0.89714,0.473691,0.467453,0.941005,0.534828,0.246741,0.157667,0.454157,0.156476,0.268115,0.421381,0.160603,0.298816,0.409124,0.258215,0.358379,0.327049,0.294095,0.593251,0.332914,0.187396,0.624903,0.394739,0.196335,0.314899,0.538665,0.288787,0.498303,0.658836,0.20744,0.580701,0.638098
,-0.00037838,0.0021999,-0.0008862,0.333863,0.405411,0.899437,0.340307,0.83253,0.633962,0.429268,0.879023,0.637399,0.66225,0.592395,0.0952399,0.410502,0.86533,0.427798,0.470167,0.92492,0.511407,0.232378,0.215023,0.377693,0.141647,0.327944,0.350569,0.156683,0.363754,0.343397,0.257578,0.416287,0.278363,0.304653,0.625137,0.297017,0.21519,0.663303,0.380507,0.177117,0.374096,0.475307,0.293675,0.525793,0.628563,0.239807,0.598866,0.614965
,7.95685e-05,0.00211972,-0.000815911,0.270126,0.415011,0.873313,0.349013,0.852639,0.595558,0.427949,0.875571,0.629132,0.727724,0.584202,0.122819,0.448339,0.867182,0.41425,0.474795,0.928852,0.499466,0.243165,0.188703,0.352338,0.157308,0.342692,0.310893,0.147695,0.3827,0.3024,0.281373,0.42798,0.254133,0.328561,0.638492,0.279015,0.228609,0.680241,0.344565,0.176847,0.391043,0.441306,0.289616,0.547635,0.589743,0.240158,0.641793,0.586663
,-0.000130325,0.00285894,-0.000904525,0.266179,0.431944,0.871121,0.311066,0.837199,0.579942,0.419324,0.851409,0.607324,0.728593,0.565464,0.122049,0.410784,0.820084,0.398559,0.456509,0.889336,0.492473,0.198453,0.255147,0.329992,0.122682,0.389463,0.310078,0.146883,0.425657,0.293942,0.253001,0.454194,0.248553,0.311987,0.651615,0.277448,0.221093,0.696495,0.359083,0.147226,0.446545,0.443773,0.251081,0.578656,0.612689,0.221099,0.667091,0.604631
,2.7108e-05,0.00277057,-0.000733153,0.209596,0.434577,0.859265,0.308508,0.852179,0.5949,0.406312,0.860047,0.631381,0.786623,0.563832,0.135199,0.417958,0.831316,0.408402,0.452531,0.904183,0.499534,0.155517,0.295556,0.299,0.128244,0.413846,0.263066,0.157452,0.437984,0.256145,0.265854,0.485707,0.221103,0.332816,0.681989,0.281115,0.256945,0.734943,0.362292,0.13395,0.457302,0.405533,0.21954,0.570959,0.598527,0.214778,0.647834,0.574565
,0.0002921,0.00391454,-0.000726148,0.225189,0.43124,0.876394,0.280605,0.842404,0.567878,0.408361,0.832193,0.634568,0.771096,0.56831,0.118143,0.391016,0.814844,0.358292,0.454454,0.881569,0.477894,0.120746,0.32359,0.289603,0.111362,0.437174,0.258546,0.142055,0.463365,0.253416,0.250374,0.506545,0.212197,0.343706,0.682589,0.268211,0.276438,0.739871,0.346803,0.122615,0.467903,0.410025,0.212131,0.564934,0.617678,0.201686,0.648748,0.583936
,0.000293391,0.00394915,-0.000772396,0.198703,0.433664,0.877101,0.27946,0.85639,0.549932,0.41871,0.832653,0.641397,0.799152,0.567381,0.118881,0.410165,0.827001,0.338589,0.474357,0.884892,0.471702,0.137883,0.315568,0.283922,0.118504,0.432818,0.256618,0.14964,0.467005,0.249097,0.260659,0.499204,0.208273,0.355644,0.683376,0.260215,0.292778,0.755682,0.347627,0.12352,0.470931,0.411691,0.186471,0.567718,0.625701,0.190376,0.655096,0.578543
,0.00022913,0.00404391,-0.00066228,0.195962,0.432474,0.876239,0.288689,0.850727,0.571284,0.409712,0.831123,0.641162,0.801371,0.568238,0.119626,0.400595,0.820281,0.331909,0.45814,0.881071,0.464833,0.131814,0.338071,0.285416,0.109851,0.44408,0.263019,0.136401,0.474157,0.256607,0.254448,0.506576,0.209672,0.359114,0.688797,0.263365,0.298263,0.747448,0.354655,0.110993,0.473449,0.418214,0.182262,0.566065,0.622761,0.180605,0.649851,0.572107
,0.000286176,0.00323099,-0.00090493,0.217359,0.437373,0.858775,0.305141,0.849196,0.573706,0.42042,0.832639,0.638498,0.779277,0.562018,0.136079,0.412571,0.809241,0.350452,0.456714,0.884581,0.465294,0.158421,0.310301,0.288846,0.125267,0.403239,0.274746,0.15082,0.435167,0.270516,0.261311,0.466058,0.216575,0.360648,0.664521,0.25064,0.272127,0.721653,0.339225,0.137238,0.450933,0.41889,0.222681,0.569803,0.612844,0.19754,0.655775,0.568803
,0.000309965,0.00160626,-0.00114854,0.212239,0.413193,0.850819,0.323781,0.856773,0.595905,0.441279,0.875773,0.628123,0.782577,0.582905,0.141568,0.433567,0.862593,0.394709,0.470771,0.914368,0.496856,0.191314,0.267694,0.288404,0.162128,0.361153,0.268942,0.16271,0.394635,0.276734,0.282191,0.442535,0.21734,0.386336,0.648953,0.243478,0.276867,0.680857,0.345736,0.182268,0.407251,0.403635,0.277744,0.546805,0.605783,0.240068,0.634257,0.559048
,-0.000120244,0.00149528,-0.000654505,0.302917,0.377033,0.906805,0.29186,0.83349,0.64011,0.430444,0.882554,0.640709,0.693195,0.620827,0.0883646,0.389387,0.872031,0.429504,0.459816,0.913492,0.531607,0.210711,0.21557,0.320465,0.164261,0.25968,0.324635,0.17322,0.289651,0.324744,0.283668,0.352939,0.252164,0.422789,0.585577,0.262129,0.299142,0.623053,0.375949,0.19537,0.324157,0.459678,0.316381,0.490062,0.64015,0.263107,0.590922,0.583601
,2.82292e-05,0.00109642,-0.000689514,0.352022,0.371397,0.914533,0.312848,0.840604,0.672294,0.449479,0.890976,0.66722,0.648392,0.630188,0.0851071,0.402343,0.88054,0.458202,0.48173,0.941978,0.526658,0.33962,0.102921,0.335711,0.259984,0.142337,0.342228,0.229635,0.208883,0.340169,0.368407,0.249951,0.276135,0.495633,0.504189,0.284576,0.377387,0.574632,0.375768,0.279269,0.222118,0.470043,0.38475,0.416678,0.630824,0.327502,0.54479,0.593657
,-0.000411577,4.02556e-05,-0.000382043,0.39078,0.349129,0.929562,0.361515,0.846047,0.690904,0.454809,0.90599,0.675078,0.609871,0.651837,0.070701,0.435116,0.903781,0.496245,0.502334,0.952788,0.54047,0.415277,0.0687316,0.34052,0.337038,0.0863719,0.349211,0.290976,0.147363,0.34092,0.423181,0.210957,0.280123,0.535144,0.489059,0.303081,0.416199,0.570268,0.381551,0.351963,0.164242,0.477784,0.431383,0.381719,0.633399,0.371704,0.523001,0.626889
,-0.000135584,-0.00052144,0.000253774,0.418237,0.347526,0.928359,0.409217,0.844121,0.698753,0.481095,0.907324,0.672788,0.584019,0.654333,0.0740116,0.463828,0.903859,0.491826,0.521211,0.954333,0.53881,0.481488,0.0667891,0.331676,0.41133,0.0558483,0.350828,0.340759,0.115106,0.358915,0.477379,0.183748,0.274512,0.568318,0.470011,0.299527,0.454131,0.564233,0.374887,0.419847,0.140607,0.483202,0.466888,0.373029,0.624562,0.408521,0.512824,0.623983
,0.000527855,-0.000662186,0.000153162,0.411588,0.344551,0.933943,0.406882,0.844638,0.70523,0.492516,0.905023,0.677988,0.590517,0.656536,0.0675302,0.476052,0.907952,0.502222,0.529648,0.954916,0.553838,0.524964,0.0610105,0.327436,0.447149,0.0507414,0.342147,0.362286,0.109939,0.358243,0.505052,0.182304,0.266688,0.577562,0.47076,0.293954,0.460234,0.563586,0.377051,0.450114,0.132819,0.480919,0.493441,0.354155,0.635141,0.434095,0.498043,0.609605
,0.000411532,-0.000970004,0.000106096,0.415616,0.349795,0.927063,0.426317,0.853358,0.700929,0.484326,0.913444,0.671837,0.586218,0.650869,0.0742766,0.491659,0.908745,0.498145,0.533861,0.95584,0.550503,0.549559,0.0597148,0.330636,0.470163,0.0414371,0.353309,0.383625,0.099642,0.35841,0.52414,0.17519,0.278577,0.590863,0.469429,0.304234,0.469008,0.55864,0.373234,0.465717,0.129019,0.486365,0.498354,0.357798,0.631948,0.428731,0.500143,0.601134
,0.000426293,-0.00126293,0.000106047,0.415147,0.342248,0.951155,0.42927,0.863374,0.701539,0.486636,0.922057,0.669699,0.58673,0.658017,0.0501472,0.49497,0.922297,0.499233,0.536082,0.962416,0.554737,0.559122,0.0414807,0.337982,0.481861,0.03472,0.349539,0.385155,0.0857261,0.358617,0.531181,0.169266,0.267349,0.597508,0.469681,0.293804,0.466939,0.557352,0.371623,0.481799,0.118797,0.493878,0.514093,0.351449,0.64362,0.433817,0.496248,0.600164
,0.000780024,-0.00114491,-7.49284e-06,0.397751,0.343066,0.947834,0.425085,0.860033,0.699163,0.491297,0.91822,0.664804,0.603679,0.656524,0.0524722,0.497265,0.91674,0.49954,0.534665,0.956701,0.556548,0.552621,0.0381048,0.340739,0.481631,0.0381308,0.346848,0.385992,0.086152,0.356079,0.532442,0.169,0.264802,0.588033,0.470961,0.294946,0.463749,0.557445,0.374898,0.476336,0.120656,0.493483,0.504768,0.347265,0.650169,0.430199,0.490945,0.594617
,0.000683693,-0.00109664,-2.75101e-06,0.385814,0.344474,0.963655,0.430971,0.867468,0.707627,0.495163,0.925706,0.670273,0.616511,0.656103,0.0377899,0.502923,0.924163,0.497588,0.535599,0.961468,0.557636,0.558376,0.0291686,0.354,0.488476,0.0310599,0.350649,0.386321,0.0815696,0.360258,0.541074,0.160114,0.264302,0.594144,0.46311,0.296701,0.473086,0.550288,0.377864,0.48163,0.108216,0.50299,0.506694,0.340048,0.653002,0.427161,0.475046,0.591332
,0.000220289,-0.000995493,0.000102787,0.40678,0.34192,0.963354,0.417941,0.862018,0.707233,0.476003,0.919053,0.673197,0.594467,0.657996,0.0374839,0.503003,0.919017,0.501663,0.549175,0.958246,0.5534,0.549932,0.0227209,0.342883,0.473803,0.0279151,0.350891,0.37991,0.0709219,0.354888,0.527874,0.157273,0.262505,0.590995,0.462939,0.297285,0.465688,0.553917,0.371581,0.470609,0.110233,0.499501,0.500869,0.358813,0.637041,0.416755,0.494942,0.593886
,-9.83181e-05,-0.000737572,-3.44812e-05,0.387754,0.334668,0.97665,0.404195,0.86035,0.705216,0.469233,0.92029,0.673528,0.613783,0.666011,0.0246884,0.468398,0.920902,0.478785,0.545142,0.954368,0.540954,0.523756,0.00793266,0.346218,0.445831,0.0255729,0.361049,0.356896,0.0688079,0.366939,0.50696,0.152985,0.265849,0.566931,0.464178,0.29787,0.441728,0.548471,0.372657,0.445866,0.113912,0.511535,0.466334,0.378396,0.636428,0.381811,0.51103,0.608201
,-0.00024632,-0.000287917,-0.000244671,0.40174,0.341122,0.986779,0.388875,0.855581,0.711868,0.45227,0.917932,0.688698,0.599247,0.659515,0.0138431,0.445311,0.921125,0.46774,0.518484,0.962631,0.523249,0.462865,0.00917357,0.351236,0.382549,0.044834,0.361652,0.303757,0.090584,0.367541,0.447825,0.174667,0.265741,0.511735,0.482861,0.302468,0.393,0.559347,0.385002,0.399461,0.124447,0.51107,0.449789,0.381989,0.635122,0.367532,0.520758,0.614662
,0.000618417,0.000267424,-0.000610348,0.435979,0.348895,0.957116,0.381244,0.850402,0.739222,0.445774,0.907603,0.726757,0.566976,0.653603,0.044665,0.438815,0.91617,0.467794,0.494838,0.968794,0.517668,0.419781,0.0439919,0.351572,0.313157,0.082306,0.397305,0.247477,0.154882,0.392316,0.380776,0.208441,0.301581,0.418723,0.506542,0.324399,0.305174,0.585413,0.416478,0.344072,0.178716,0.528034,0.420704,0.429969,0.636012,0.346684,0.56438,0.605293
,0.000939393,0.00151935,-0.000770671,0.487531,0.347596,0.939332,0.365182,0.831944,0.748876,0.431309,0.894274,0.739143,0.51429,0.654108,0.0604837,0.398354,0.904281,0.493218,0.480447,0.96039,0.537489,0.334155,0.0733354,0.378693,0.223311,0.143283,0.435058,0.179043,0.229299,0.438216,0.286799,0.271857,0.34084,0.309669,0.552809,0.387678,0.242218,0.617808,0.498422,0.292465,0.222294,0.556958,0.408332,0.44061,0.649239,0.345924,0.575066,0.610364
,-0.00035994,0.00168805,-0.000420124,0.553158,0.357047,0.948776,0.339965,0.81662,0.73761,0.432078,0.887162,0.714404,0.445828,0.642919,0.0496424,0.358146,0.876523,0.515196,0.461653,0.939516,0.544313,0.198603,0.188428,0.450442,0.128089,0.231638,0.495628,0.127343,0.28297,0.478007,0.201296,0.349757,0.387293,0.261062,0.60089,0.406381,0.222931,0.672157,0.481525,0.220581,0.302927,0.611772,0.349389,0.50331,0.682136,0.309761,0.614123,0.647311
,-0.000312261,0.00186927,-0.000350471,0.5986,0.331995,0.948997,0.34427,0.799597,0.753232,0.426234,0.880712,0.72236,0.397919,0.665887,0.0471383,0.332357,0.877275,0.514028,0.447267,0.932784,0.553697,0.138112,0.240416,0.451875,0.0873575,0.287131,0.52052,0.105775,0.32292,0.509465,0.153259,0.400752,0.41359,0.228904,0.626679,0.427929,0.227279,0.672105,0.50907,0.202199,0.352105,0.624426,0.355624,0.525563,0.689692,0.310959,0.624837,0.65241
,-0.000108825,0.00157441,-0.000400063,0.597186,0.331382,0.953512,0.355559,0.806518,0.757726,0.439545,0.88711,0.725053,0.40025,0.666966,0.0432979,0.331978,0.887813,0.5185,0.442987,0.94203,0.555157,0.126187,0.234527,0.462041,0.0794635,0.291888,0.542159,0.0937166,0.32727,0.531204,0.145579,0.400766,0.430783,0.225829,0.630004,0.431944,0.222225,0.67676,0.513142,0.201355,0.362514,0.640215,0.359605,0.530147,0.703473,0.319542,0.626505,0.659203
,3.20049e-05,0.00140103,-4.84744e-05,0.561881,0.338926,0.957006,0.366924,0.823807,0.746609,0.449822,0.894446,0.710909,0.436878,0.660464,0.0412608,0.356478,0.889536,0.510318,0.45428,0.939151,0.559547,0.144346,0.218219,0.451509,0.0939595,0.280612,0.533788,0.0973643,0.319699,0.521432,0.169561,0.374261,0.417105,0.253801,0.606327,0.417507,0.236919,0.644611,0.511884,0.204375,0.368726,0.635494,0.349275,0.553782,0.689875,0.310358,0.640422,0.644691
,-8.115e-05,0.00102112,-0.00076887,0.561603,0.378943,0.936898,0.368989,0.833565,0.694112,0.442431,0.902732,0.671842,0.43695,0.620016,0.0604176,0.378785,0.88961,0.481109,0.463182,0.938281,0.524654,0.150261,0.208866,0.487701,0.104654,0.261866,0.565383,0.114228,0.307323,0.551947,0.168544,0.348326,0.439285,0.216756,0.582147,0.411556,0.212172,0.594274,0.519059,0.214216,0.356136,0.655185,0.37423,0.55288,0.692212,0.336235,0.645768,0.656326
,-0.000924074,0.000799749,-0.000790827,0.641151,0.418258,0.929487,0.365338,0.838143,0.67355,0.439656,0.911541,0.605823,0.35677,0.580896,0.068144,0.331947,0.882446,0.473365,0.455239,0.938523,0.481407,0.169504,0.180199,0.560625,0.126645,0.249861,0.62537,0.145918,0.295637,0.618716,0.181692,0.312118,0.483125,0.192351,0.543861,0.406504,0.157784,0.600228,0.490769,0.232585,0.352626,0.700636,0.353668,0.558205,0.735546,0.31052,0.650761,0.711372
,-0.000956473,0.000865694,-0.00124717,0.625302,0.438009,0.916995,0.376231,0.848768,0.665005,0.449427,0.916678,0.617448,0.372496,0.561273,0.0803204,0.36171,0.89244,0.466626,0.481727,0.935182,0.479456,0.17073,0.20056,0.582925,0.141686,0.258039,0.642819,0.158539,0.300786,0.632331,0.179463,0.296213,0.494263,0.156024,0.508293,0.398755,0.0953544,0.573358,0.480321,0.257449,0.366838,0.705787,0.364657,0.551757,0.75499,0.299511,0.62639,0.736261
,-0.000548355,0.000167624,-0.000942812,0.683095,0.433033,0.89284,0.41983,0.852047,0.676467,0.458618,0.911698,0.621471,0.312896,0.563643,0.102405,0.384101,0.889847,0.484955,0.47178,0.93611,0.488652,0.203428,0.186297,0.598387,0.171655,0.258548,0.672647,0.177328,0.303018,0.664755,0.182022,0.289376,0.525209,0.155969,0.516251,0.447644,0.0936478,0.600241,0.515893,0.304962,0.366285,0.720598,0.415801,0.547418,0.764585,0.369857,0.644225,0.749949
,-0.000549692,9.27966e-05,-0.000655222,0.727297,0.441656,0.884009,0.419084,0.843901,0.676609,0.445626,0.903722,0.611169,0.266396,0.552966,0.108747,0.380665,0.872949,0.489748,0.470441,0.924059,0.485321,0.205892,0.184159,0.577402,0.166505,0.262677,0.652248,0.169653,0.313263,0.657921,0.178067,0.29671,0.517925,0.155669,0.515272,0.446132,0.105013,0.602827,0.513499,0.300031,0.367308,0.705049,0.415777,0.549531,0.751989,0.371015,0.659655,0.736421
,-0.00103635,0.000255122,-0.000662966,0.728993,0.432677,0.881668,0.406993,0.835647,0.675139,0.439904,0.900138,0.609009,0.263444,0.561551,0.110382,0.381369,0.86555,0.492148,0.474326,0.917053,0.490365,0.186182,0.209123,0.573201,0.15395,0.291012,0.649145,0.156435,0.348039,0.645217,0.167213,0.321949,0.5111,0.162203,0.546857,0.45084,0.0889875,0.629501,0.531782,0.293349,0.390267,0.699637,0.385285,0.57005,0.75934,0.322599,0.676381,0.743937
,-0.00121865,-0.000431042,-0.00132039,0.760206,0.445112,0.885742,0.439784,0.851602,0.686266,0.445171,0.904453,0.60502,0.232838,0.54875,0.106067,0.353932,0.845723,0.477608,0.451153,0.913394,0.452735,0.173828,0.294527,0.658716,0.15811,0.357034,0.696371,0.154521,0.417939,0.684238,0.165933,0.394502,0.55428,0.129577,0.580187,0.491794,0.0892776,0.64915,0.546543,0.29496,0.429525,0.741093,0.405717,0.611343,0.772011,0.340924,0.710615,0.741924
,-0.00142885,0.000146324,-0.00119771,0.732199,0.455994,0.885795,0.414074,0.84846,0.683135,0.451618,0.899225,0.599776,0.260573,0.538116,0.105722,0.308948,0.825289,0.467833,0.452175,0.89235,0.443324,0.12446,0.373033,0.672459,0.121812,0.420926,0.703686,0.128212,0.474683,0.690897,0.142417,0.443962,0.558809,0.119581,0.60748,0.47342,0.0753147,0.679816,0.528891,0.255274,0.486146,0.750663,0.352219,0.64414,0.781332,0.316525,0.731252,0.733159
,-0.00133186,0.00076711,-0.00116542,0.708502,0.482985,0.896083,0.414979,0.849645,0.665758,0.470753,0.881273,0.578548,0.28276,0.510232,0.0937478,0.357094,0.821015,0.462033,0.478184,0.888058,0.451489,0.124218,0.360808,0.655416,0.115454,0.419459,0.683111,0.129262,0.473212,0.669253,0.145472,0.429471,0.537554,0.116032,0.593253,0.458988,0.0689882,0.6671,0.511613,0.244832,0.472012,0.731985,0.34248,0.630643,0.769902,0.32086,0.717435,0.714841
,-0.00141303,0.000833198,-0.000961864,0.70698,0.470714,0.894017,0.433506,0.8508,0.64053,0.50182,0.876432,0.542077,0.283261,0.521843,0.0948867,0.366692,0.83592,0.444871,0.496145,0.884047,0.42283,0.11732,0.385531,0.647902,0.112632,0.452661,0.667814,0.125235,0.515282,0.663063,0.143918,0.471823,0.522264,0.131353,0.626338,0.453789,0.0797155,0.690831,0.507927,0.243719,0.496162,0.720792,0.34049,0.641063,0.758263,0.323892,0.73047,0.712869
,-0.00155649,0.000707468,-2.25576e-05,0.658665,0.43002,0.916699,0.417234,0.872258,0.682508,0.473347,0.915944,0.584035,0.336184,0.566807,0.0785823,0.369865,0.880822,0.462807,0.479407,0.92804,0.452372,0.0839703,0.320496,0.635596,0.0879588,0.399282,0.64628,0.112081,0.44092,0.643645,0.138464,0.43715,0.502986,0.159669,0.623828,0.422092,0.137315,0.70604,0.501214,0.210368,0.449303,0.714544,0.271104,0.601989,0.787061,0.269891,0.693318,0.751359
,-0.00128836,0.000639915,-9.13987e-05,0.621048,0.382193,0.941978,0.390653,0.835084,0.75832,0.466043,0.903611,0.695597,0.375389,0.615387,0.054971,0.374036,0.89693,0.475183,0.477751,0.946696,0.50638,0.080773,0.328337,0.563889,0.0647369,0.387396,0.609966,0.0773255,0.408954,0.590592,0.135264,0.44774,0.471362,0.212405,0.635689,0.401815,0.183965,0.67113,0.517221,0.185372,0.456748,0.693907,0.312834,0.607765,0.74455,0.309116,0.681633,0.714584
,-0.00102214,0.000850533,0.000124199,0.570065,0.368556,0.985581,0.394329,0.847956,0.759696,0.462768,0.910113,0.711457,0.429252,0.631661,0.0144195,0.376413,0.916206,0.453056,0.459525,0.964258,0.498872,0.0951398,0.273586,0.511022,0.0546913,0.363854,0.561274,0.0635857,0.386934,0.545149,0.146914,0.425198,0.431269,0.254375,0.6368,0.381519,0.22892,0.67625,0.482091,0.163281,0.439896,0.665437,0.29891,0.59202,0.736189,0.286817,0.649306,0.711714
,-0.000374935,0.000830174,0.000685135,0.523727,0.380758,0.976932,0.419501,0.858597,0.740017,0.474889,0.90709,0.693622,0.476675,0.619831,0.0238031,0.414681,0.904382,0.459836,0.462787,0.957238,0.506664,0.0911785,0.299636,0.507758,0.0580869,0.369842,0.551633,0.0577216,0.419026,0.542942,0.159959,0.440605,0.425301,0.295413,0.641056,0.388652,0.309647,0.696585,0.462281,0.156672,0.44633,0.662596,0.322308,0.575825,0.723896,0.337901,0.615349,0.694592
,6.45361e-05,0.00129883,0.000670735,0.512895,0.360102,0.971285,0.420306,0.843737,0.736973,0.455367,0.906928,0.689741,0.486652,0.639688,0.0282098,0.431227,0.913215,0.46183,0.477073,0.956991,0.524454,0.0974716,0.317656,0.470125,0.0700528,0.386401,0.521931,0.0562866,0.457802,0.52002,0.166455,0.447884,0.3976,0.315057,0.612405,0.357503,0.344418,0.644543,0.431899,0.167713,0.455341,0.635273,0.315856,0.576087,0.701158,0.340335,0.640925,0.646262
,0.000608667,0.00116297,0.00112158,0.486282,0.34347,0.968719,0.411757,0.852205,0.718999,0.443295,0.915457,0.673221,0.515238,0.657212,0.0319769,0.434541,0.93167,0.452245,0.479432,0.966839,0.523735,0.0778003,0.334263,0.413756,0.0547268,0.409745,0.485579,0.0352943,0.488963,0.496457,0.163229,0.468332,0.366158,0.327905,0.625051,0.32996,0.380449,0.652683,0.389526,0.147663,0.482598,0.604978,0.310917,0.610188,0.647569,0.384927,0.685125,0.572761
,0.000716144,0.00138342,0.00137423,0.508688,0.345491,0.968877,0.42847,0.848178,0.714411,0.445823,0.921147,0.657908,0.493388,0.65592,0.0324291,0.434654,0.933476,0.465282,0.484004,0.962606,0.540977,0.0564626,0.361906,0.426997,0.045482,0.44335,0.498062,0.02761,0.525848,0.510466,0.155523,0.498493,0.38075,0.331954,0.637232,0.343014,0.403625,0.652202,0.39671,0.143642,0.507633,0.616694,0.314662,0.62277,0.650205,0.40073,0.694816,0.564227
,0.000824549,0.00162289,0.00155752,0.509532,0.352118,0.962398,0.435311,0.853523,0.711857,0.448521,0.923729,0.651351,0.493241,0.650023,0.0396968,0.448716,0.93063,0.474782,0.489275,0.959977,0.545632,0.0354154,0.371179,0.455828,0.0298171,0.452899,0.518772,0.0189389,0.540556,0.525462,0.146867,0.503571,0.396425,0.334172,0.632241,0.360821,0.420633,0.652667,0.403204,0.131166,0.511487,0.635297,0.304822,0.616883,0.668433,0.400864,0.688183,0.56365
,0.000769671,0.00154313,0.00156068,0.510679,0.357926,0.966126,0.435439,0.855139,0.707374,0.448952,0.926316,0.656283,0.491908,0.644061,0.0358344,0.450158,0.9334,0.477217,0.493817,0.962708,0.544515,0.0290221,0.389852,0.458539,0.0235676,0.471566,0.517576,0.00596708,0.559152,0.527093,0.145409,0.520626,0.3986,0.342739,0.641815,0.365781,0.432425,0.657872,0.409764,0.126212,0.524,0.635538,0.3027,0.627063,0.67218,0.393701,0.697667,0.553667
,0.000480536,0.00150679,0.00107632,0.517726,0.359125,0.964618,0.42818,0.854721,0.707542,0.449029,0.927917,0.650091,0.484703,0.643078,0.0372862,0.438091,0.930122,0.474445,0.492001,0.962687,0.534473,0.037827,0.389561,0.454878,0.0344377,0.470185,0.509067,0.0136196,0.556222,0.518902,0.152884,0.512554,0.390645,0.339674,0.636979,0.357488,0.420827,0.662157,0.415992,0.136448,0.523231,0.626804,0.305563,0.628672,0.66673,0.377786,0.704316,0.553523
,0.000996332,0.00127434,0.00140445,0.501542,0.347483,0.975056,0.414758,0.854245,0.711051,0.439567,0.925508,0.659414,0.501247,0.654329,0.0267131,0.431783,0.931528,0.469114,0.481044,0.967559,0.532608,0.0387423,0.370248,0.432,0.0369113,0.450534,0.502085,0.0135297,0.534942,0.513753,0.154374,0.504478,0.381902,0.334266,0.641827,0.343704,0.422386,0.667578,0.404978,0.132865,0.51634,0.621801,0.304173,0.630446,0.657275,0.397634,0.704771,0.533799
,0.000982803,0.00168307,0.00161447,0.507644,0.348785,0.976002,0.424167,0.856067,0.707383,0.444931,0.928651,0.65931,0.496543,0.654561,0.0273806,0.447512,0.934914,0.472127,0.488927,0.966711,0.539762,0.0401501,0.3591,0.439691,0.0380883,0.435629,0.503712,0.021673,0.520371,0.512788,0.154765,0.495893,0.381377,0.335545,0.627445,0.344322,0.431991,0.651984,0.404543,0.136765,0.500609,0.626936,0.306075,0.612628,0.661685,0.405489,0.696814,0.538176
