8,-2.52781e-07,8.46256e-08,-6.3301e-09,44.0356,-35.2413,125.038,-46.4265,405.076,228.41,37.6601,844.74,322.834,-44.1108,35.7519,-125.118,-25.1096,490.516,-23.4144,50.1118,930.634,69.5815,70.0493,-223.59,-76.8244,39.1252,-476.739,-96.5617,16.5256,-669.027,-104.503,-17.8027,-392.621,-207.561,-163.155,-147.168,-254.053,-348.196,-169.47,-81.7267,106.107,-434.894,38.0237,105.495,-235.797,251.732,-54.7358,-254.046,449.613
9,-3.90842e-07,2.30039e-07,-1.29659e-07,59.0889,-34.2789,119.708,-29.2878,400.835,235.933,38.5315,841.126,315.806,-59.4323,35.3267,-119.982,-34.5711,484.526,-25.503,55.7957,925.006,49.9821,61.1353,-219.82,-82.9785,35.9888,-472.207,-100.086,17.6195,-662.918,-100.968,-33.4055,-390.373,-206.041,-182.011,-146.97,-242.597,-355.196,-162.581,-44.495,114.913,-431.81,27.8192,118.993,-238.871,235.035,-41.7953,-257.811,436.142
10,-4.39658e-07,3.23648e-07,-1.73389e-07,64.2494,-34.6881,115.872,3.47339,408.327,218.532,71.8801,853.509,274.244,-64.714,36.0357,-116.225,-41.0605,481.722,-18.3157,42.4406,922.317,56.7956,63.4253,-217.273,-89.4767,44.2999,-469.594,-114.325,18.2979,-662.593,-110.551,-29.508,-387.002,-215.476,-179.185,-142.607,-242.071,-344.09,-166.727,-55.573,127.722,-431.333,10.1067,148.825,-241.24,211.012,-18.4053,-236.508,393.727
11,-3.46767e-07,2.23679e-07,-1.65836e-07,61.5312,-36.5227,118.512,6.02087,418.423,210.026,104.229,860.44,253.408,-61.7597,37.5603,-118.876,-36.5835,492.129,-27.286,49.5195,931.15,47.4767,71.6007,-217.81,-96.2243,47.653,-469.447,-128.288,15.9316,-660.275,-117.644,-24.7653,-384.655,-227.928,-183.457,-144.148,-244.928,-327.415,-184.37,-61.6081,132.372,-437.486,-2.55701,168.904,-270.822,218.558,-48.4345,-315.222,337.706
12,-4.09645e-07,2.89425e-07,-2.07893e-07,63.6108,-35.6077,118.893,19.6669,422.126,209.218,124.188,863.231,252.639,-64.0165,36.8232,-119.388,-46.5862,492.673,-26.7924,36.9606,933.299,44.4012,76.682,-216.457,-101.033,51.9984,-468.409,-128.344,14.9666,-659.72,-118.208,-22.5147,-385.579,-228.941,-190.282,-144.584,-243.515,-340.76,-180.558,-57.7105,138.119,-433.726,-1.99152,174.08,-253.658,217.249,-40.9603,-289.871,335.677
13,-4.23334e-07,2.70814e-07,-3.3002e-07,70.0868,-33.3144,113.594,43.8712,422.988,195.981,136.749,863.412,232.826,-70.4649,34.4451,-114.361,-53.0032,490.615,-35.6161,17.7292,933.79,20.7144,80.5548,-213.768,-102.68,66.4053,-466.114,-126.847,17.0191,-654.106,-108.056,-12.8132,-386.596,-225.447,-184.154,-147.158,-245.47,-338.2,-178.036,-54.5621,151.023,-425.923,-4.9071,161.149,-223.776,193.446,-33.4138,-226.88,309.959
14,-4.86808e-07,3.73238e-07,-3.50941e-07,61.0173,-34.8441,118.886,62.8738,429.719,181.419,134.081,878.586,225.317,-61.5473,36.3373,-119.665,-45.6154,498.392,-51.563,26.7128,945.243,-0.61499,85.7395,-214.825,-97.6215,71.2284,-465.579,-127.208,8.36499,-652.824,-114.182,-2.07709,-383.885,-228.757,-176.099,-145.53,-248.413,-342.604,-169.004,-77.8528,152.133,-426.365,0.342285,175.528,-225.937,202.7,2.32751,-217.914,343.963
15,-4.95977e-07,3.91658e-07,-3.2971e-07,53.3923,-34.8027,124.15,51.0552,430.941,190.865,121.682,879.309,241.324,-53.9699,36.3359,-124.875,-45.2064,496.236,-50.8688,20.249,942.907,11.3527,87.5524,-217.978,-88.8266,72.9546,-468.726,-115.324,16.3566,-655.849,-111.188,7.20972,-388.009,-222.933,-165.946,-147.194,-258.968,-342.446,-156.653,-101.033,143.891,-428.644,17.5035,139.528,-222.886,218.899,-38.6183,-193.54,355.098
16,-3.85396e-07,2.43402e-07,-2.78716e-07,47.2801,-33.7968,125.513,43.8367,432.652,190.986,120.526,882.212,238.104,-47.5898,34.8915,-126.117,-41.7512,494.246,-48.8026,5.09631,940.217,28.3765,89.9297,-220.864,-83.0838,76.3024,-471.651,-117.466,24.6576,-657.634,-119.897,16.0773,-390.239,-226.593,-158.229,-154.556,-263.958,-327.743,-178.879,-119.498,139.085,-434.426,22.0884,102.709,-248.326,247.571,-98.7782,-269.147,342.977
17,-2.46704e-07,7.56286e-08,-2.36389e-07,41.9563,-34.6065,127.476,48.5001,432.049,191.103,128.201,885.927,250.967,-41.9523,35.23,-127.965,-33.8466,498.607,-58.2871,11.9628,949.172,15.9046,93.7354,-224.592,-75.2633,82.4308,-474.824,-119.767,30.5064,-656.37,-120.773,28.0571,-390.553,-230.884,-145.588,-154.174,-277.839,-322.511,-201.497,-136.355,137.393,-446.786,24.7311,65.4249,-301.678,278.542,-162.795,-400.083,355.025
18,-2.83292e-07,1.2912e-07,-2.08934e-07,37.0751,-34.2424,129.406,46.9385,435.227,200.416,131.565,888.734,260.914,-37.2128,35.0164,-129.854,-32.5556,499.895,-54.2377,10.4932,950.24,25.9192,96.4689,-224.868,-71.0167,83.1151,-475.182,-115.877,34.389,-659.638,-121.77,34.7144,-389.824,-230.269,-141.056,-149.404,-287.068,-335.344,-211.586,-149.043,131.308,-447.093,31.0095,49.8296,-291.644,276.895,-184.214,-388.552,328.85
19,-1.91447e-07,3.13059e-08,-1.56033e-07,35.9291,-33.9549,129.991,62.3784,440.248,192.859,129.584,895.408,250.476,-35.8285,34.4559,-130.287,-35.3081,503.257,-58.438,12.5125,953.533,17.4031,99.2724,-226.452,-67.4039,83.3884,-474.832,-114.809,30.2557,-657.698,-116.229,38.025,-386.981,-228.973,-131.101,-141.444,-283.36,-323.742,-183.969,-143.172,129.074,-447.615,33.1782,42.9963,-294.359,282.27,-188.818,-373.983,331.038
20,-2.47467e-07,6.18427e-08,-2.20572e-07,34.7756,-35.0584,131.631,46.5041,438.295,196.489,133.899,891.065,249.638,-34.811,35.6189,-132.11,-34.0421,506.818,-65.0067,8.91992,956.872,12.9404,100.553,-225.982,-72.0523,82.8595,-474.046,-121.449,27.5897,-657.024,-124.633,38.6354,-386.109,-235.555,-128.664,-141.481,-291.518,-330.235,-192.343,-161.483,128.95,-447.433,27.1363,50.4885,-287.949,272.994,-177.78,-356.01,320.494
21,-2.63303e-07,5.16582e-08,-2.93209e-07,36.5883,-34.4736,130.524,44.1136,436.102,203.249,128.801,887.807,258.008,-36.5976,35.0358,-131.122,-35.8555,503.847,-58.0501,2.97754,953.514,21.8636,99.3165,-226.047,-71.0108,85.2375,-474.711,-117.687,24.3965,-655.719,-115.449,40.9719,-389.425,-234.405,-124.943,-144.7,-305.562,-331.015,-189.767,-190.689,130.671,-447.842,31.6379,43.4625,-292.079,280.219,-184.171,-367.532,315.407
22,-3.49898e-07,1.09713e-07,-3.94069e-07,39.5794,-34.1112,130.383,51.1476,439.582,202.703,135.709,893.032,251.922,-39.7863,34.8981,-131.203,-35.8611,507.029,-56.3223,8.03796,958.566,23.3593,101.641,-227.173,-73.6636,83.3199,-476.386,-114.631,14.3392,-655.818,-107.476,37.3248,-392.666,-233.314,-134.93,-150.686,-303.826,-334.838,-190.811,-173.432,130.429,-449.637,36.337,31.9759,-292.103,291.616,-199.757,-352.94,324.236
23,-2.86372e-07,1.94569e-08,-3.98685e-07,44.1321,-34.9146,127.634,61.9738,437.653,195.443,137.529,890.436,244.268,-44.117,35.4437,-128.45,-41.4747,506.419,-53.128,10.8528,955.723,20.5093,102.841,-224.737,-79.3247,82.2598,-474.161,-112.946,1.06848,-647.706,-97.5026,33.622,-390.269,-231.74,-136.235,-147.864,-305.035,-334.796,-181.233,-162.306,134.112,-445.74,35.7331,50.1697,-284.2,289.968,-176.52,-335.405,338.341
24,-2.77986e-07,2.28146e-08,-3.83534e-07,42.6816,-35.5342,128.773,55.5688,437.324,199.804,142.403,888.221,250.586,-42.7067,36.0234,-129.637,-36.3946,506.183,-53.4857,17.8779,954.762,27.6993,104.545,-223.55,-83.9129,83.3275,-473.32,-118.599,-0.345886,-646.975,-106.091,34.0358,-389.236,-237.11,-136.959,-149.115,-305.913,-332.547,-175.117,-164.112,137.546,-444.606,30.9835,70.1158,-279.3,290.011,-143.743,-323.776,370.017
25,-3.44572e-07,1.36511e-07,-3.76563e-07,45.132,-34.1944,129.423,45.9018,438.4,201.252,137.196,884.382,255.378,-45.3218,34.9854,-130.283,-30.8669,505.591,-49.6684,12.7993,951.88,45.614,103.381,-223.061,-84.1318,82.1505,-472.374,-114.631,4.65839,-648.953,-107.342,29.1692,-390.909,-233.719,-140.749,-148.816,-306.058,-336.404,-167.326,-167.724,141.419,-438.633,33.6215,92.9089,-253.124,283.523,-111.207,-270.953,374.885
26,-3.26702e-07,9.89744e-08,-3.49792e-07,49.5134,-34.8538,127.424,60.8943,442.029,201.182,133.772,891.046,266.384,-49.6425,35.601,-128.172,-39.265,507.745,-47.6811,20.8183,952.489,42.5901,102.653,-223.493,-88.0508,80.0077,-473.897,-116.19,3.03015,-651.915,-108.202,26.7787,-392.575,-235.232,-142.235,-153.871,-304.463,-333.872,-180.125,-155.912,138.585,-441.508,32.3339,75.1711,-265.203,288.047,-145.638,-297.707,374.893
27,-2.58282e-07,-1.4856e-08,-3.24134e-07,50.0206,-34.8225,126.8,56.3462,441.802,201.449,127.402,894.145,256.159,-49.9555,35.2617,-127.461,-48.197,509.71,-48.7538,11.785,957.677,30.9326,100.837,-226.337,-87.1639,77.1472,-476.166,-118.864,3.59381,-654.025,-115.407,23.7756,-393.079,-236.706,-153.522,-157.249,-302.123,-337.526,-207.394,-147.096,133.499,-446.079,29.6411,52.1375,-280.198,289.414,-187.803,-335.339,342.299
28,-3.03965e-07,5.29871e-08,-3.18007e-07,49.9395,-34.1607,126.664,53.9669,441.968,198.733,127.551,892.559,252.377,-50.0373,34.7652,-127.348,-44.1844,510.492,-54.3781,14.1937,958.701,21.8367,100.036,-223.465,-89.7228,81.2917,-472.872,-126.353,15.3152,-653.789,-130.078,27.3952,-389.354,-241.577,-149.811,-154.159,-299.241,-334.544,-199.475,-142.04,136.567,-441.891,21.006,57.7975,-271.498,270.43,-165.359,-315.618,319.401
29,-2.72e-07,6.3879e-08,-2.55188e-07,47.2044,-33.8275,128.086,53.7648,443.017,200.821,134.375,890.985,252.082,-47.2558,34.4239,-128.656,-41.175,508.223,-54.6395,17.5577,954.811,23.621,100.597,-223.474,-86.013,83.6263,-473.068,-119.811,21.5439,-654.109,-121.473,31.0335,-391.242,-236.893,-142.753,-153.394,-306.081,-337.967,-180.393,-156.876,139.184,-439.199,26.236,80.4952,-259.458,268.945,-131.514,-281.615,341.877
30,-2.75921e-07,9.87035e-08,-2.254e-07,44.6945,-34.6465,129.195,50.0433,442.892,203.159,133.437,891.301,259.887,-44.7962,35.3242,-129.733,-35.2463,509.287,-53.5897,16.4487,954.987,34.3862,99.8336,-223.184,-86.2977,82.8342,-472.818,-122.308,23.8492,-656.272,-124.248,30.7299,-390.506,-238.533,-145.288,-153.68,-302.165,-342.901,-183.298,-159.216,138.052,-439.087,24.1491,83.6641,-258.384,267.957,-128.835,-291.453,349.202
1,-2.67988e-07,8.35525e-08,-1.99499e-07,46.3728,-35.4643,129.262,57.2076,444.46,204.44,130.482,893.112,264.723,-46.4675,36.0967,-129.747,-45.6488,510.623,-49.998,12.5851,955.995,35.3464,101.901,-222.419,-89.6182,85.9748,-472.455,-122.41,29.3077,-656.65,-121.718,32.5015,-391.081,-239.934,-146.691,-158.585,-307.471,-342.613,-188.45,-169.336,142.555,-438.15,24.116,93.3899,-256.015,268.66,-110.098,-276.369,368.877
2,-3.08125e-07,1.17906e-07,-2.27681e-07,45.2484,-35.6992,129.66,55.1418,442.928,205.52,132.971,891.149,266.088,-45.4639,36.4406,-130.224,-39.5703,512.072,-55.561,25.0474,957.913,26.5702,100.138,-223.508,-88.6695,84.9376,-474.535,-119.561,27.8861,-660.635,-118.632,31.4348,-392.488,-237.465,-151.772,-158.327,-303.392,-352.996,-195.052,-155.805,140.475,-441.16,26.1493,87.1122,-258.619,262.034,-109.247,-280.43,359.129
3,-2.98787e-07,7.72661e-08,-2.22303e-07,45.6371,-36.2605,129.366,53.6814,444.271,203.142,135.809,894.536,255.256,-45.8002,36.9051,-129.879,-44.6524,512.764,-50.6266,15.4662,959.177,28.4131,100.989,-224.94,-87.8187,84.2551,-475.57,-121.766,28.0131,-663.539,-122.82,33.0856,-391.538,-239.702,-142.296,-149.867,-309.26,-346.471,-202.539,-157.345,137.455,-443.226,24.5513,71.3387,-265.581,263.586,-142.603,-316.573,345.183
4,-3.11575e-07,9.43465e-08,-2.33928e-07,47.4066,-35.8384,128.498,57.2546,443.681,203.713,139.285,894.898,257.225,-47.5823,36.5534,-129.002,-44.8979,512.154,-50.2266,8.01617,960.665,27.1094,100.797,-224.144,-87.8858,84.3182,-475.261,-123.032,30.4141,-662.367,-124.693,32.8945,-390.065,-240.377,-138.38,-146.87,-306.228,-341.426,-198.491,-155.442,137.498,-445.33,24.665,62.1309,-274.464,274.181,-162.539,-328.265,346.288
5,-3.18234e-07,6.40746e-08,-2.47196e-07,49.1323,-35.6234,128.083,55.0131,445.16,210.824,138.681,897.281,267.897,-49.3152,36.2828,-128.593,-47.4384,514.83,-46.8422,7.82587,963.605,30.0507,102.992,-224.209,-86.6096,87.8532,-474.14,-129.076,33.5531,-664.742,-132.325,36.4658,-388.523,-245.996,-133.877,-150.183,-310.272,-339.774,-200.289,-172.157,140.212,-446.683,20.4988,53.6274,-287.592,276.717,-180.882,-355.093,344.599
6,-2.60201e-07,2.83967e-08,-2.37165e-07,48.5732,-36.0975,128.551,54.009,443.367,213.802,137.187,896.297,275.229,-48.6095,36.6315,-129.042,-43.2146,515.586,-53.2695,9.13513,964.543,25.2805,101.619,-224.637,-87.2433,86.37,-472.676,-137.651,33.3159,-661.576,-140.585,34.8333,-384.495,-251.186,-135.608,-140.144,-304.711,-334.894,-204.529,-170.843,138.692,-447.85,11.1576,51.8395,-289.109,269.29,-192.094,-388.421,335.575
7,-3.18451e-07,6.63652e-08,-2.98714e-07,49.6346,-35.4394,128.105,48.0125,441.669,209.032,129.131,895.164,264.838,-49.785,36.1028,-128.711,-44.6551,514.901,-58.1904,10.6597,962.963,16.8999,99.3863,-222.242,-93.1771,87.3816,-469.718,-149.55,35.2399,-658.33,-154.971,34.4409,-382.21,-260.257,-135.755,-139.628,-306.916,-334.604,-215.267,-169.04,140.921,-445.586,-1.29724,55.9985,-291.5,256.145,-181.66,-392.114,311.288
8,-3.40442e-07,7.50718e-08,-3.24762e-07,53.5535,-34.6114,126.773,54.3484,445.888,207.032,133.437,899.518,258.494,-53.7412,35.3373,-127.432,-44.7822,516.359,-56.0998,16.0991,964.904,22.6541,100.608,-221.65,-95.3919,86.9642,-468.613,-151.13,27.6542,-657.351,-155.437,30.2195,-381.156,-261.425,-146.378,-142.67,-306.612,-335.559,-210.857,-162.492,145.209,-445.223,-3.31805,68.0502,-296.773,258.155,-171.803,-377.191,311.272
9,-2.30552e-07,5.20134e-09,-2.44177e-07,54.3618,-34.6277,127.1,51.2408,446.316,204.523,126.279,895.884,251.865,-54.2932,35.0592,-127.633,-51.0784,518.064,-57.3987,15.5408,962.968,15.1932,97.3311,-223.486,-95.682,76.1057,-470.945,-137.614,16.252,-654.22,-143.374,19.3858,-385.74,-250.044,-154.14,-143.134,-302.808,-342.327,-198.301,-153.944,136.86,-441.337,6.51843,81.2218,-258.918,251.03,-146.968,-302.766,294.107
10,-2.716e-07,1.921e-08,-2.99401e-07,55.6851,-34.0827,126.889,50.951,445.239,199.871,123.025,895.585,242.489,-55.6986,34.5753,-127.548,-56.1256,515.507,-52.4227,11.4776,961.206,17.0473,96.7423,-223.205,-95.5587,72.5338,-471.729,-129.33,8.29651,-654.128,-131.939,13.7478,-388.177,-242.691,-163.949,-152.993,-291.634,-336.878,-198.224,-144.359,134.778,-441.377,14.6039,70.7852,-261.37,256.137,-157.443,-297.885,289.159
11,-2.86649e-07,5.19442e-08,-2.86865e-07,56.6324,-33.3805,126.699,52.5959,449.757,190.48,118.841,899.22,230.376,-56.6887,33.961,-127.34,-57.0634,516.649,-54.3711,7.63287,962.688,13.3386,97.2159,-223.546,-95.2789,73.2709,-472.886,-122.954,7.50183,-657.05,-121.335,13.3859,-390.469,-237.922,-163.274,-150.646,-296.356,-340.49,-181.424,-143.221,137.832,-439.009,19.0226,91.2465,-244.336,251.528,-120.952,-233.38,293.017
12,-3.08569e-07,7.85243e-08,-3.15745e-07,52.8234,-34.4036,128.212,49.4006,449.691,196.469,118.039,901.543,238.158,-52.9784,35.0704,-128.935,-49.9539,518.256,-50.0303,16.8994,963.769,33.0264,97.9451,-226.13,-92.4364,72.2755,-474.449,-123.852,5.64221,-658.04,-125.366,16.324,-390.808,-238.077,-157.919,-152.058,-285.922,-331.657,-175.252,-129.895,132.147,-443.376,20.0988,70.6494,-256.965,252.88,-142.812,-269.864,294.98
13,-2.9559e-07,1.0639e-07,-2.96913e-07,49.7711,-35.6661,129.348,54.1418,449.202,194.917,125.871,898.685,243.82,-49.9433,36.3529,-130.105,-47.1534,517.439,-62.409,5.10541,964.123,18.9092,97.8619,-223.574,-98.3881,74.1567,-472.807,-127.877,8.52887,-655.519,-122.189,17.2275,-389.46,-239.087,-163.403,-151.956,-270.095,-328.284,-167.607,-108.043,135.055,-438.846,15.6609,88.4859,-248.485,257.612,-115.114,-262.281,347.287
14,-2.88185e-07,8.44826e-08,-2.89192e-07,51.379,-34.4372,128.566,45.3158,448.751,195.365,125.27,896.725,239.706,-51.5336,35.0189,-129.326,-51.0408,514.979,-58.5599,-3.7326,962.662,22.5562,96.4841,-224.558,-99.57,71.5878,-473.625,-126.894,7.56427,-657.143,-121.175,12.3136,-391.281,-238.474,-168.286,-152.318,-276.327,-339.551,-151.645,-122.206,135.569,-438.242,15.3351,95.8333,-244.833,254.383,-99.2263,-231.982,349.996
15,-2.8698e-07,1.30541e-07,-2.51749e-07,53.4187,-34.4508,127.588,50.015,445.789,203.98,124.626,892.207,257.212,-53.5708,35.1482,-128.258,-45.6325,513.705,-57.7039,-1.60236,960.164,27.5143,96.1966,-223.815,-98.8801,72.6204,-472.483,-127.359,11.3112,-657.193,-120.73,11.8812,-390.07,-238.688,-165.173,-144.935,-284.144,-343.772,-141.012,-140.1,139.593,-436.359,12.7689,119.402,-235.133,245.203,-59.5361,-206.08,344.479
16,-3.41726e-07,2.37483e-07,-2.8836e-07,56.0632,-35.1965,126.604,65.6003,447.421,195.692,136.134,895.279,249.543,-56.343,36.2328,-127.339,-47.4412,513.397,-52.3235,2.2384,959.895,29.2855,92.1615,-222.88,-102.746,72.2723,-471.599,-129.348,8.61346,-657.644,-117.84,8.62402,-389.541,-239.349,-170.133,-142.177,-280.092,-344.382,-128.302,-133.931,142.074,-434.658,7.44226,135.628,-222.123,225.278,-33.6056,-162.448,346.068
17,-3.75597e-07,2.22768e-07,-3.26008e-07,54.1024,-36.6953,127.706,66.8014,450.161,195.517,130.702,899.744,252.704,-54.4735,37.7228,-128.535,-42.0051,519.794,-58.9203,13.6229,965.994,25.5477,95.8899,-222.739,-105.278,73.6214,-472.339,-133.089,5.13428,-658.567,-120.593,11.7935,-387.675,-244.327,-169.966,-138.865,-284.318,-352.281,-143.574,-138.75,141.698,-439.25,7.37415,123.068,-238.637,236.942,-39.4936,-211.342,351.526
18,-3.49536e-07,2.12603e-07,-2.96449e-07,57.0289,-36.7287,125.979,76.1118,449.925,192.639,137.121,900.208,249.896,-57.325,37.7107,-126.731,-47.6298,520.809,-62.3615,11.5306,968.226,16.3384,94.1235,-222.592,-107.299,73.743,-472.17,-134.671,7.31372,-658.4,-124.02,10.1194,-387.906,-245.207,-166.91,-137.356,-287.119,-347.334,-136.215,-139.061,143.696,-437.161,4.20813,130.165,-228.495,231.13,-27.4924,-193.276,356.322
19,-3.20317e-07,1.72562e-07,-2.96854e-07,55.1429,-35.578,125.997,60.1615,447.796,196.151,128.01,897.166,246.253,-55.3531,36.4681,-126.734,-40.5031,517.13,-55.3116,10.0961,962.952,31.7513,91.6012,-224.975,-101.079,69.2827,-474.187,-130.549,4.19312,-660.011,-128.397,7.63385,-389.698,-240.904,-173.48,-144.665,-275.332,-339.496,-161.771,-115.736,135.44,-439.957,9.49915,106.211,-238.517,235.529,-72.2369,-226.699,331.302
20,-3.89017e-07,3.05333e-07,-3.03129e-07,53.0422,-34.0555,128.303,69.4982,448.719,195.156,132.408,898.417,249.03,-53.4249,35.3732,-129.001,-38.1666,517.636,-56.941,16.6619,964.705,28.3128,91.432,-225.981,-96.0254,68.4706,-475.323,-125.227,3.64398,-661.555,-126.879,10.5776,-392.979,-239.812,-163.811,-145.705,-288.284,-333.021,-183.977,-122.763,132.959,-439.772,16.4146,112.239,-222.76,234.373,-76.7954,-194.43,309.426
21,-3.13585e-07,1.8183e-07,-2.75305e-07,50.5893,-35.1682,128.086,56.6396,445.236,196.957,126.124,894.567,251.618,-50.8011,36.0779,-128.78,-40.6045,514.869,-56.1685,13.86,960.714,26.5872,89.2441,-227.118,-95.1446,67.3067,-477.169,-119.986,5.08777,-663.34,-121.011,9.81067,-394.367,-233.492,-174.375,-153.407,-276.871,-340.176,-188.191,-118.58,127.328,-440.622,19.8759,88.1886,-226.14,227.005,-92.9426,-196.339,289.661
22,-3.26601e-07,1.6873e-07,-2.88187e-07,46.5211,-36.4931,131.194,40.5817,447.323,207.158,121.76,895.526,258.016,-46.8081,37.3443,-131.961,-30.7543,518.959,-55.5428,13.7797,965.682,41.0849,92.7692,-228.644,-94.7486,68.2244,-477.702,-122.961,7.88391,-664.129,-123.987,14.1703,-392.519,-237.275,-165.148,-144.338,-282.563,-332.515,-173.263,-128.695,126.063,-443.975,20.8733,79.6758,-241.289,247.342,-102.695,-234.062,321.733
23,-3.79534e-07,2.24686e-07,-3.31724e-07,49.2566,-35.5606,129.943,49.9014,446.718,209.59,135.756,894.463,259.346,-49.6311,36.6088,-130.755,-36.9818,517.545,-53.465,8.05457,965.027,38.5866,92.0844,-226.691,-95.1871,67.0046,-475.694,-125.437,3.047,-660.374,-127.517,12.0688,-390.486,-239.885,-162.33,-136.898,-288.745,-338.506,-159.741,-128.957,127.828,-443.15,18.4918,89.5369,-242.994,248.893,-92.3062,-236.574,329.616
24,-3.37524e-07,1.82462e-07,-2.68251e-07,47.7386,-35.7347,129.962,45.2214,445.455,206.834,133.21,891.452,259.933,-48.043,36.6243,-130.67,-33.9452,515.567,-53.0426,10.9097,960.87,40.5458,89.841,-226.681,-95.9518,65.7819,-477.153,-123.796,4.75073,-664.085,-126.49,11.5959,-393.126,-238.25,-160.642,-143.723,-288.089,-346.922,-169.497,-140.773,125.785,-442.52,19.4424,91.1257,-240.66,246.06,-80.2061,-236.461,333.964
25,-2.89163e-07,1.04405e-07,-2.36637e-07,44.3886,-37.2306,132.116,31.1046,446.267,214.453,119.2,892.025,268.303,-44.6047,37.8672,-132.79,-35.2505,518.897,-52.1742,12.4464,964.84,45.168,92.3988,-227.386,-97.3074,65.0179,-477.053,-126.354,4.6369,-664.263,-124.37,13.6809,-391.178,-241.867,-157.145,-141.311,-294.918,-341.163,-166.602,-147.815,123.335,-444.002,18.6935,88.0731,-247.379,253.973,-87.3432,-246.112,357.814
26,-4.2477e-07,3.25424e-07,-2.2747e-07,52.8718,-36.1155,127.634,59.3698,446.111,207.543,133.011,893.903,268.28,-53.3811,37.4349,-128.202,-41.6582,515.302,-45.2468,2.84961,962.61,39.2202,87.2423,-224.885,-101.123,67.8473,-476.692,-120.312,21.0143,-669.75,-116.161,7.68835,-394.661,-234.326,-162.983,-141.919,-286.815,-348.27,-178.107,-120.778,133.089,-437.78,18.0522,110.238,-219.867,231.658,-63.9996,-198.913,344.095
27,-5.19544e-07,4.42659e-07,-2.47384e-07,60.4781,-35.7055,123.986,66.1199,443.612,202.871,129.119,892.985,259.494,-61.236,37.3898,-124.594,-53.5054,512.388,-39.3008,2.29462,961.906,26.3907,79.8532,-222.643,-104.144,65.2697,-476.336,-116.483,28.2918,-673.484,-106.947,-3.07037,-398.133,-227.254,-172.529,-148.14,-276.827,-349.724,-176.88,-111.569,138.329,-434.025,14.7671,131.339,-203.944,211.044,-23.95,-146.387,337.318
28,-4.25492e-07,3.8621e-07,-1.96099e-07,63.3,-36.1331,121.316,71.6976,444.019,195.804,127.476,894.108,245.121,-63.8305,37.6514,-121.81,-48.826,514.138,-45.1439,22.0758,962.128,15.6562,74.4088,-222.072,-108.178,65.4424,-474.228,-127.016,34.5168,-669.687,-118.916,-6.5191,-395.064,-233.704,-186.371,-149.179,-272.536,-356.154,-161.428,-98.5499,139.899,-433.086,1.53986,137.587,-209.936,199.296,-23.454,-160.026,333.376
29,-4.6057e-07,4.45187e-07,-2.18395e-07,69.4149,-35.6012,117.741,77.0981,443.686,195.369,133.851,892.661,243.508,-70.0037,37.2748,-118.254,-49.8022,514.955,-42.9178,20.3074,961.928,15.0735,73.1904,-220.901,-110.852,69.8188,-472.367,-128.822,49.1876,-666.724,-119.467,-6.18158,-395.377,-232.84,-180.325,-145.175,-272.081,-350.422,-163.557,-92.6969,146.791,-428.899,-4.04303,144.26,-196.895,187.702,-20.0181,-141.471,319.827
30,-3.74161e-07,3.0386e-07,-1.31943e-07,67.142,-36.2289,120.194,76.2795,446.257,197.419,130.197,896.897,246.05,-67.5244,37.5301,-120.49,-56.8228,515.617,-42.853,16.7681,961.624,19.8833,77.7855,-221.919,-110.692,69.5205,-473.475,-132.668,50.5737,-666.852,-129.08,-3.50061,-394.03,-238.622,-177.98,-150.111,-274.591,-349.914,-175.112,-96.2714,145.655,-435.924,-1.9137,140.084,-237.987,218.788,-32.9508,-226.558,350.093
1,-4.02801e-07,3.35328e-07,-1.82963e-07,70.4993,-37.0542,118.747,79.5315,448.037,197.256,133.878,898.07,245.231,-70.9723,38.4072,-119.208,-55.7872,520.665,-47.1231,24.1808,965.316,11.8511,76.8118,-221.041,-119.407,68.2861,-472.256,-135.075,52.217,-664.961,-121.798,-8.05621,-392.696,-238.992,-187.917,-142.35,-267.274,-353.401,-174.301,-79.5253,145.999,-432.938,-6.79816,132.476,-219.614,212.06,-45.8042,-215.649,346.153
2,-3.87247e-07,3.08968e-07,-2.49652e-07,71.7581,-35.7795,119.528,79.6649,452.665,190.912,137.382,902.728,234.002,-72.1661,37.0633,-120.127,-52.3997,522.111,-56.6036,29.6468,967.876,-3.10828,79.2903,-222.249,-117.062,71.722,-471.652,-140.585,51.7175,-661.349,-126.853,-5.70282,-392.387,-244.11,-191.173,-142.179,-273.246,-344.989,-179.907,-88.084,149.585,-435.261,-11.1395,125.484,-230.318,217.996,-76.491,-273.111,319.038
3,-4.14548e-07,3.48883e-07,-3.04966e-07,71.4092,-36.1663,119.63,87.6398,450.697,194.633,141.128,903.093,238.721,-71.8574,37.5916,-120.336,-61.4091,521.806,-55.3273,21.3373,968.127,-2.81219,83.2615,-219.937,-118.744,78.0374,-469.24,-145.12,38.9702,-659.156,-134.582,2.20483,-390.055,-249.496,-179.673,-141.312,-284.73,-340.286,-178.004,-113.839,156.633,-432.336,-15.8162,153.716,-216.316,202.041,-44.5803,-229.835,319.211
