26,3.26651e-08,-2.79991e-07,-1.10213e-07,86.0148,-28.3798,107.25,-10.9961,402.439,256.018,164.499,817.079,222.089,-86.4391,27.3812,-108.152,-160.615,466.705,13.7,-105.97,912.395,51.106,69.151,-215.928,-106.304,53.7894,-476.663,-101.307,42.7469,-665.715,-89.2508,-34.9092,-396.972,-183.606,-206.7,-164.558,-218.407,-323.852,-230.364,-3.58844,137.435,-417.791,1.58374,170.014,-187.552,181.924,-27.8221,-211.526,288.685
27,-5.03731e-08,-2.60407e-07,-1.38577e-07,88.6295,-29.2793,102.477,11.5412,403.906,243.232,162.386,837.375,248.142,-89.0628,28.4579,-103.253,-143.645,473.096,9.33533,-83.3428,922.478,43.7669,66.6486,-213.226,-111.488,51.2803,-473.879,-110.757,58.2285,-656.869,-104.662,-46.5886,-393.572,-178.697,-218.621,-172.171,-147.007,-318.094,-107.778,55.3469,142.46,-417.194,-16.4308,192.392,-193.344,147.977,16.0279,-195.849,290.097
28,-2.28269e-08,-2.13648e-07,-8.93928e-08,94.6538,-29.7501,96.6114,17.1759,411.374,236.253,133.693,851.092,269.989,-94.8971,29.1498,-97.1079,-134.673,480.826,21.9294,-79.2653,930.957,55.5652,55.7112,-214.989,-116.44,33.6097,-475.034,-122.663,61.4142,-658.622,-111.981,-71.7888,-390.399,-182.792,-229.643,-148.989,-149.351,-326.018,26.7095,10.6697,135.094,-425.896,-28.5922,184.771,-254.472,182.283,27.0797,-348.757,305.658
29,-1.01657e-08,-1.74211e-07,-2.08038e-08,93.6494,-30.7712,97.0066,27.462,417.596,223.233,142.279,856.422,259.118,-93.9202,30.208,-97.3784,-106.29,490.633,1.93658,-56.7487,944.912,21.6825,62.8282,-214.957,-115.164,38.8827,-472.951,-139.724,65.3723,-655.171,-119.773,-60.3167,-386.42,-204.023,-183.097,-124.81,-194.491,-262.519,80.1159,-78.2462,140.502,-432.397,-40.7823,169.045,-318.479,199.4,34.2539,-455.009,287.561
30,-2.44246e-08,-1.66581e-07,6.7974e-08,87.8135,-31.7436,103.401,37.3381,430.374,201.164,146.425,874.734,241.647,-87.9641,31.2672,-103.416,-90.2845,504.472,-25.7962,-35.7237,958.134,1.99152,76.495,-218.388,-104.725,51.2637,-474.152,-145.388,55.7095,-659.691,-107.246,-41.594,-384.039,-219.211,-134.198,-106.146,-247.386,-201.358,115.949,-172.016,148.189,-437.295,-37.5241,132.586,-347.622,204.131,-10.283,-519.573,250.361
1,-3.5512e-08,-1.58348e-07,1.47157e-07,75.6248,-32.3091,111.084,51.8348,439.897,185.058,151.728,884.549,226.804,-75.7507,31.888,-110.842,-87.8008,501.991,-27.7743,-50.0147,954.156,6.21686,82.9688,-221.528,-90.4251,57.7161,-471.44,-150.005,52.7507,-656.615,-121.371,-14.2,-377.677,-238.195,-66.8173,-89.2479,-299.028,-149.812,162.51,-267.284,136.672,-442.666,-30.0731,55.9166,-352.657,223.067,-66.2602,-523.524,194.848
2,-7.90103e-08,-1.58981e-07,1.33119e-07,59.2973,-35.3053,119.539,52.9131,439.759,188.904,142.783,886.351,242.336,-59.655,34.8074,-119.417,-86.719,505.202,-38.0507,-62.8851,958.13,12.2601,80.6386,-229.664,-69.6689,50.8655,-472.722,-152.815,45.5078,-656.817,-127.968,-4.37756,-369.984,-245.034,-43.8102,-71.7632,-304.839,-148.154,181.457,-272.869,112.981,-458.943,-18.9878,36.0696,-412.769,251.656,-80.2443,-551.318,245.879
3,-8.25329e-08,-1.01293e-07,1.50199e-07,57.6055,-34.8046,119.966,71.2596,438.859,175.011,140.488,893.138,225.087,-58.0589,34.3816,-119.857,-89.5883,500.831,-46.3506,-75.0264,958.279,-5.61957,79.5642,-231.582,-63.5078,63.2037,-473.136,-158.579,61.5854,-650.997,-131.013,7.26959,-370.15,-248.21,-40.5763,-77.8793,-298.856,-149.058,172.608,-256.123,118.184,-468.292,-19.4678,1.63678,-484.722,245.789,-127.34,-645.846,208.956
4,-8.58414e-08,-8.09193e-08,1.44586e-07,54.7733,-34.7501,121.413,73.3339,439.616,162.599,149.645,895.547,199.123,-55.1237,34.4453,-121.212,-91.7001,500.948,-49.8276,-69.3588,961.814,-19.6755,86.082,-231.065,-62.1012,78.9821,-472.739,-158.862,67.105,-654.513,-137.219,21.2586,-370.709,-248.013,-42.5475,-83.4042,-295.096,-152.77,161.138,-247.786,128.697,-472.446,-17.4642,-18.6644,-514.683,233.277,-146.185,-670.521,178.581
5,-7.38258e-08,-1.00345e-07,1.52287e-07,53.9799,-36.1516,120.662,71.9501,435.742,168.763,147.711,893.171,199.039,-54.1456,35.9028,-120.29,-89.5082,499.061,-38.0732,-70.843,960.312,-9.27527,86.8279,-229.911,-62.7441,79.8923,-474.348,-147.21,68.1533,-655.214,-123.518,24.0562,-372.759,-238.672,-32.2003,-88.8208,-300.543,-140.77,151.733,-256.556,127.29,-469.793,-4.51776,-18.2797,-492.638,233.7,-149.775,-653.773,184.593
6,-8.14705e-08,-9.16514e-08,1.83085e-07,47.4488,-35.8912,122.586,65.4939,436.415,161.887,140.936,894.753,194.743,-47.8215,35.554,-122.327,-78.6862,498.325,-43.307,-75.1895,958.25,3.90247,89.1518,-231.144,-56.5514,88.68,-474.989,-148.08,78.5804,-653.064,-116.923,34.6098,-375.007,-242.79,-15.9451,-87.0322,-306.009,-119.725,164.614,-285.319,131.95,-471.322,-4.66174,-36.4055,-515.35,241.366,-160.103,-679.234,184.742
7,-6.63145e-08,-9.47818e-08,1.8126e-07,51.6839,-34.4451,121.544,66.3226,439.187,161.933,128.849,900.211,195.017,-51.9326,34.2087,-121.18,-83.3906,498.797,-35.9946,-74.3168,960.655,14.3236,90.8798,-230.029,-60.6749,98.2232,-474.977,-148.387,87.4957,-652.789,-113.96,40.8363,-376.23,-245.374,-15.3121,-87.9998,-315.112,-116.63,156.744,-286.315,142.369,-469.812,-4.034,-8.92957,-511.864,254.354,-149.01,-690.229,218.003
8,-5.6459e-08,-1.147e-07,1.97865e-07,51.616,-34.6705,123.096,59.4844,437.715,168.803,116.507,899.622,191.935,-51.8236,34.371,-122.73,-80.9621,499.249,-24.9162,-87.8099,958.585,33.8942,89.7248,-229.816,-65.7537,87.8804,-476.158,-146.625,66.0104,-652.877,-111.618,35.0556,-376.44,-246.443,-14.5605,-91.9534,-318.745,-106.137,152.925,-287.951,131.696,-470.798,-0.918457,-19.6928,-475.612,248.052,-167.003,-644.437,203.219
9,-7.85416e-08,-1.49765e-07,1.73524e-07,49.0105,-34.2024,124.433,40.8183,443.36,162.84,93.7593,904.27,196.289,-49.249,33.8247,-124.113,-99.7853,497.979,-21.4988,-109.578,956.53,52.1918,92.3558,-233.508,-53.3384,83.0777,-474.344,-141.612,44.2383,-658.325,-124.683,39.4706,-368.154,-245.746,-33.5947,-71.554,-316.774,-147.879,141.595,-272.494,116.058,-467.738,9.06604,-48.7177,-429.466,247.395,-221.443,-540.138,208.127
10,-7.31265e-08,-1.55392e-07,1.3367e-07,34.8248,-34.6943,127.058,16.1418,433.305,201.783,92.5037,889.073,234.687,-35.3338,34.1236,-127.095,-86.4712,499.659,-30.3221,-135.222,960.376,37.9675,78.0426,-240.57,-41.5837,50.5336,-481.064,-120.573,1.00018,-652.382,-122.55,35.0162,-372.921,-230.557,-24.1266,-74.7089,-313.115,-140.107,147.382,-313.436,53.5164,-467.236,28.9005,-125.584,-385.913,246.915,-314.28,-405.678,176.982
11,-1.33518e-07,-1.89908e-07,6.72938e-08,0.899597,-35.7157,130.073,-15.2441,433.948,211.439,64.9999,878.455,267.103,-1.59451,35.0325,-130.329,-72.3796,492.962,-20.2712,-140.387,955.103,59.1318,62.6705,-248.142,-14.2596,12.0046,-488.475,-90.6859,-56.957,-653.191,-130.537,38.6909,-385.985,-200.741,25.3975,-101.431,-280.981,-70.3298,107.894,-315.267,-14.5958,-457.464,57.5792,-181.691,-305.616,229.696,-371.486,-208.251,206.686
12,-1.27137e-07,-2.6538e-07,2.64803e-08,-25.6137,-38.8548,131.789,-52.4647,432.144,231.458,23.084,874.715,316.917,25.1208,38.1788,-131.938,-22.6342,511.137,-64.7244,-11.4509,970.746,14.4222,69.1951,-253.762,-12.4192,-6.7088,-493.518,-82.066,-106.31,-652.944,-130.222,44.737,-405.55,-195.12,96.1537,-138.466,-284.264,-27.0829,76.7599,-316.228,-38.6101,-446.904,63.9508,-144.546,-232.612,242.588,-278.727,-51.5173,214.617
13,-1.70239e-07,-3.07267e-07,-4.97815e-08,-55.916,-39.2083,121.967,-85.1417,425.973,233.135,-11.5831,852.217,390.247,55.2402,38.3071,-122.458,10.6363,502.115,-17.9865,71.6971,939.086,106.596,70.2127,-250.169,-5.04646,-2.66641,-486.581,-82.4592,-81.139,-649.259,-155.802,78.7826,-393.443,-173.03,174.389,-126.761,-226.82,81.3947,97.0079,-249.52,-51.5401,-436.02,51.4357,-94.8966,-202.035,251.349,-163.062,33.2598,279.744
14,-1.65717e-07,-2.81336e-07,-1.00122e-07,-70.1936,-35.1423,109.484,-79.6726,421.579,220.596,-13.2307,829.47,391.046,69.2015,34.0259,-110.46,37.545,496.122,-12.5789,86.2816,930.101,105.57,52.5982,-251.187,-0.784317,-1.96042,-486.468,-98.3357,-66.0118,-640.238,-191.017,99.1863,-395.478,-164.302,216.879,-140.894,-157.814,194.266,115.029,-158.198,-71.676,-442.575,24.3342,-73.3148,-221.658,230.371,-108.722,18.0074,277.553
15,-1.77655e-07,-2.62465e-07,-7.06086e-08,-84.0996,-32.5352,97.6479,-113.283,421.171,196.14,-89.178,838.535,360.994,83.5117,31.8903,-98.0139,62.7458,487.527,-0.337097,121.571,924.007,138.874,38.3961,-249.917,-14.1152,3.80011,-482.692,-123.543,-46.9971,-635.853,-210.439,109.49,-391.317,-172.945,252.298,-146.829,-149.66,276.226,105.685,-140.502,-79.4258,-442.917,-5.03491,-105.913,-252.221,216.464,-153.048,-45.693,259.853
16,-2.1391e-07,-2.25075e-07,-6.84153e-08,-98.0786,-32.9968,88.2145,-161.324,417.135,198.086,-194.183,843.277,348.635,97.4683,32.429,-88.6296,58.0077,488.589,15.2357,118.594,918.986,181.452,24.98,-252.527,-22.597,7.99338,-480.327,-145.831,-35.8386,-632.971,-253.241,130.425,-391.579,-180.186,275.276,-160.365,-118.467,326.243,78.8378,-68.0531,-95.921,-451.284,-32.9075,-145.184,-278.417,190.531,-182.036,-66.1133,258.793
17,-2.54579e-07,-2.06825e-07,-1.11509e-07,-113.423,-30.9524,69.2435,-207.35,409.73,165.595,-229.26,820.497,348.474,112.784,30.4642,-69.7323,45.4857,481.149,29.0801,65.8718,901.892,215.704,10.555,-248.811,-20.9622,2.40909,-475.983,-146.7,-15.4186,-628.927,-255.853,137.33,-392.991,-164.716,281.273,-169.976,-72.7138,352.401,58.9688,-17.738,-116.881,-439.931,-47.6704,-184.245,-247.434,155.608,-255.34,-25.5481,226.183
18,-2.7638e-07,-2.24935e-07,-1.29078e-07,-120.002,-26.1504,43.8465,-209.365,409.547,111.833,-222.021,805.44,285.274,119.154,25.4694,-44.5595,27.4553,460.802,40.6349,17.2275,863.651,230.804,14.3689,-241.226,-25.1357,1.37881,-471.265,-143.048,5.59448,-620.886,-240.626,133.269,-392.2,-139.836,258.257,-170.384,-45.5923,337.431,70.2889,1.66846,-120.639,-416.384,-73.5376,-222.222,-197.251,84.0609,-303.376,35.0714,145.632
19,-2.4986e-07,-2.04431e-07,-1.48991e-07,-131.255,-19.5887,10.2577,-176.868,424.792,44.7959,-205.922,847.528,167.569,130.462,18.937,-11.0184,14.1874,450.956,80.3875,-51.7518,861.186,265.895,4.75655,-239.781,-28.8001,9.06815,-471.866,-146.085,40.7084,-617.328,-253.82,145.908,-399.505,-116.388,253.021,-172.077,-7.36285,291.757,79.7803,16.0349,-131.343,-416.065,-100.883,-255.009,-199.878,42.4429,-354.361,37.3263,90.6014
20,-1.93742e-07,-1.39284e-07,-1.49218e-07,-132.917,-12.3558,-19.884,-116.794,428.562,-32.4147,-122.584,873.225,2.07574,131.943,11.6702,18.8898,14.5789,432.225,113.781,-86.0742,834.555,296.074,16.1767,-246.259,-38.7431,31.7254,-473.099,-156.158,78.1506,-625.166,-273.931,175.758,-416.102,-106.166,259.564,-179.52,13.9432,267.693,62.388,11.5981,-125.473,-420.987,-135.499,-269.855,-208.814,-14.0645,-352.924,22.0532,15.6164
21,-1.58135e-07,-1.04031e-07,-1.69036e-07,-126.988,-1.36417,-56.7193,-74.4997,440.422,-28.9412,-35.219,892.188,-11.2356,126.312,0.939407,55.9102,11.2501,417.534,175.494,-127.032,814.595,354.509,6.99335,-244.749,-47.7998,39.5124,-470.584,-169.32,109.827,-620.343,-291.813,180.322,-423.764,-87.4266,250.758,-196.558,77.8132,261.251,42.5148,73.7454,-121.678,-414.128,-174.44,-265.151,-193.066,-71.4251,-349.028,35.1528,-34.7918
22,-9.74711e-08,-8.49094e-08,-1.38032e-07,-115.721,2.70213,-75.5843,-36.3182,432.526,-32.3736,36.0117,889.496,-32.1541,115.195,-3.08708,74.9204,14.8705,399.574,217.784,-152.86,749.401,458.296,-5.57909,-239.464,-49.2227,17.1367,-466.796,-165.278,82.743,-622.78,-276.669,155.617,-427.844,-76.4681,217.787,-201.211,83.3015,226.619,44.7304,94.8521,-138.734,-399.622,-185.224,-250.232,-160.301,-101.926,-321.263,76.6532,-72.6047
23,-6.40537e-08,-4.93846e-08,-7.65994e-08,-98.7649,1.88248,-92.3408,-16.6796,431.919,-34.3962,-0.919617,871.214,41.498,98.4516,-2.10718,91.9641,77.4136,420.971,211.242,-183.873,607.028,546.772,-12.5284,-233.372,-41.2076,-4.89789,-465.683,-147.988,44.5615,-620.805,-245.886,125.366,-428.832,-58.2018,190.186,-207.645,96.2418,219.486,35.9089,116.567,-145.016,-385.638,-173.187,-241.586,-137.301,-106.451,-299.054,105.372,-90.6312
24,-3.47376e-08,-1.88746e-08,-6.02693e-08,-94.8953,0.780457,-94.9621,-24.7136,430.783,-20.881,-35.5316,848.301,110.688,94.5274,-1.09273,94.436,134.924,434.47,175.344,-148.991,557.397,524.71,-9.44679,-238.716,-40.1326,-10.2802,-470.647,-146.226,25.4678,-626.503,-240.788,115.381,-436.622,-54.5134,191.159,-227.032,103.09,225.977,17.6526,114.87,-142.874,-389.441,-173.429,-220.872,-138.538,-121.88,-255.947,97.5944,-131.724
25,-7.65012e-08,-4.81725e-08,-8.5267e-08,-113.493,-1.17702,-72.2531,-45.9327,430.759,-5.58002,-80.7574,844.181,149.191,113.076,0.857819,71.6784,172.265,438.046,88.7675,-27.0075,634.192,433.697,-9.46388,-242.053,-36.4077,-13.7662,-473.465,-144.043,12.1705,-634.693,-240.498,123.312,-436.729,-66.758,203.788,-216.738,78.2504,240.061,27.2348,86.3276,-151.037,-398.786,-156.221,-233.255,-150.968,-94.9956,-263.366,88.0547,-108.673
26,-1.4118e-07,-1.44442e-07,-1.48363e-07,-131.195,-3.9209,-49.8323,-91.6717,429.119,42.8757,-118.639,845.235,195.552,130.797,3.53125,49.3057,165.876,448.065,15.2754,115.904,820.952,229.555,-6.06572,-245.498,-40.0886,-1.92911,-476.618,-144.463,4.25146,-650.737,-238.499,147.104,-432.463,-83.4266,242.231,-194.978,38.4036,266.885,53.8741,44.8268,-151.931,-412.462,-139.538,-258.9,-162.583,-80.5388,-298.309,78.983,-96.5922
27,-1.62637e-07,-1.40592e-07,-1.83541e-07,-137.503,-13.9251,-6.35202,-104.768,413.078,89.4305,-102.614,835.463,237.908,136.757,13.3144,5.47623,142.772,461.258,-33.0165,200.011,869.152,104.376,6.43739,-246.099,-41.7348,11.1951,-477.815,-150.372,-2.1181,-653.453,-251.888,163.489,-424.201,-124.493,259.147,-173.263,-21.4719,265.524,73.3354,-14.7465,-141.819,-431.6,-108.307,-262.385,-200.558,-6.52374,-335.305,31.7964,-10.0389
28,-1.84396e-07,-1.19181e-07,-1.69649e-07,-129.213,-22.8684,38.8294,-145.144,404.173,113.804,-165.23,805.352,287.403,128.193,22.0988,-39.9358,98.2144,468.172,-57.1971,203.874,863.765,69.5687,11.6584,-245.743,-42.4208,6.99857,-480.096,-148.751,-24.5376,-651.685,-247.324,148.258,-406.957,-168.516,239.479,-151.623,-101.439,218.156,86.4295,-90.1096,-128.563,-447.156,-63.6015,-248.729,-237.513,79.4324,-347.306,-15.5621,90.9419
29,-1.70666e-07,-1.05852e-07,-9.56981e-08,-107.742,-30.583,77.0234,-143.744,404.534,141.868,-134.376,801.34,319.164,107.163,30.2508,-77.4491,73.6965,474.724,-51.1792,178.12,874.723,119.818,16.6492,-241.565,-48.3301,7.19186,-476.152,-150.985,-32.9042,-649.892,-230.93,132.27,-393.879,-199.968,228.53,-131.338,-164.763,190.022,104.055,-180.135,-105.411,-448.999,-42.9843,-232.25,-257.078,115.437,-370.988,-57.574,137.555
30,-1.99135e-07,-6.98686e-08,-5.94368e-08,-79.3924,-33.6704,94.5491,-97.5053,404.486,154.774,-17.9462,803.928,302.245,78.7467,33.4232,-94.8706,14.7164,465.584,-39.3519,164.384,845.636,135.11,20.3432,-231.89,-47.321,3.49481,-471.728,-127.905,-17.2593,-644.703,-194.08,107.907,-390.89,-196.939,211.772,-128.835,-188.598,176.774,110.843,-213.432,-90.0619,-440.162,-17.348,-228.244,-257.857,125.158,-392.469,-92.6469,143.907
1,-2.10051e-07,-2.14416e-08,4.61375e-08,-42.6605,-35.2431,109.076,-39.6643,396.349,184.89,63.5307,816.097,301.827,42.1607,35.3343,-108.869,17.5444,457.281,-29.9857,182.083,854.921,123.307,26.7641,-221.166,-53.4266,3.97363,-469.31,-112.785,-21.5609,-633.577,-163.327,83.9416,-379.757,-200.141,184.639,-116.359,-234.693,174.861,132.534,-211.321,-64.8706,-432.565,2.24109,-234.679,-293.469,129.096,-408.383,-215.149,144.15
2,-1.60471e-07,1.65636e-08,1.05343e-07,-24.3469,-33.4254,116.807,-6.68439,392.375,184.429,88.4189,820.997,268.954,23.8999,33.5299,-116.513,28.8903,455.233,-29.2321,179.671,850.731,117.083,18.6636,-219.058,-55.3728,-0.904083,-467.951,-106.973,-30.5532,-634.517,-156.59,58.9849,-383.06,-209.989,143.342,-124.666,-262.182,134.138,111.209,-211.011,-50.7073,-437.091,20.5141,-216.277,-324.928,172.363,-372.924,-333.747,173.514
3,-7.93219e-08,-2.53701e-09,1.82501e-07,-11.5736,-32.2946,121.793,10.3048,403.65,199.534,112.469,841.959,258.898,11.3333,32.2589,-121.35,11.6014,466.944,-26.4658,121.357,886.531,111.884,24.2934,-226.04,-50.1897,0.523529,-475.201,-103.262,-28.8741,-644.464,-128.111,49.3636,-388.897,-214.073,111.097,-110.023,-261.132,102.407,156.24,-236.815,-42.4475,-445.58,32.4447,-223.879,-325.783,176.174,-321.061,-444.493,78.8729
4,4.46916e-09,-1.96759e-08,2.06162e-07,-17.8876,-33.8893,116.731,7.79755,392.753,212.985,142.651,812.561,294.407,17.7579,33.666,-116.415,2.56982,464.649,-22.1436,84.8786,883.545,118.133,27.3102,-226.275,-45.718,15.9709,-476.557,-93.4643,-15.687,-646.572,-120.528,65.3718,-386.222,-196.685,123.953,-118.277,-230.595,82.8931,138.555,-242.117,-33.5904,-444.551,34.4394,-240.799,-328.835,146.666,-230.065,-472.127,-23.4631
5,1.1004e-08,-5.6234e-08,1.92276e-07,-33.2101,-32.3554,110.221,-8.4007,400.745,219.672,145.821,810.492,327.234,32.9734,31.9295,-110.109,24.8323,471.315,-15.9109,97.542,892.716,127.574,38.4694,-229.557,-39.6937,35.0868,-478.51,-90.4853,3.20837,-653.381,-113.375,89.9962,-386.962,-184.584,126.075,-120.306,-226.451,63.0403,128.973,-224.771,-26.5799,-446.466,31.7803,-237.279,-327.373,118.108,-186.85,-476.641,-27.3815
6,-1.85672e-09,-5.49236e-08,1.96009e-07,-34.3368,-32.4999,119.203,-11.763,407.201,231.553,197.156,781.658,350.588,34.1814,32.2032,-118.89,16.6192,476.756,-14.1406,70.4368,903.928,126.561,48.534,-232.553,-35.6593,47.8735,-480.613,-95.7795,17.2562,-660.331,-112.824,105.909,-385.402,-186.198,153.896,-112.866,-221.729,68.0563,122.653,-211.158,-16.5507,-450.838,24.8036,-234.201,-322.502,72.5554,-165.309,-503.291,-64.498
7,4.20741e-09,-4.31978e-08,2.08102e-07,-37.0961,-33.561,119.805,-23.332,409.577,225.33,196.135,782.426,348.117,36.9203,33.2454,-119.502,23.1694,480.603,-18.4301,79.5773,904.666,126.727,50.3834,-233.198,-35.9455,54.0403,-480.226,-97.2723,24.0514,-659.326,-117.012,113.857,-382.351,-183.275,173.727,-108.12,-212.851,73.6185,122.381,-202.208,-13.7988,-451.462,20.5547,-236.557,-322.242,60.4109,-155.683,-508.184,-82.9695
8,-1.06118e-08,-4.93972e-08,2.06473e-07,-40.9477,-32.4219,115.687,-27.3516,409.921,211.937,170.995,791.388,336.429,40.6257,31.9894,-115.513,13.8311,476.979,-24.7901,79.0599,899.474,110.61,48.746,-230.526,-38.546,54.2535,-477.708,-98.9932,26.757,-653.26,-122.742,116.523,-379.568,-180.181,184.864,-113.372,-206.67,75.7391,118.678,-193.281,-16.0735,-446.311,16.1688,-243.447,-316.349,54.355,-145.16,-500.311,-86.6788
9,-3.79956e-08,-6.51571e-08,2.18982e-07,-40.4405,-33.5601,119.833,-8.979,411.133,221.289,187.386,799.751,350.417,40.0358,33.0569,-119.635,24.2213,477.446,-6.46753,99.9358,898.499,135.454,49.0785,-234.158,-40.5097,56.7169,-481.576,-100.536,42.7856,-657.429,-124.105,122.859,-389.911,-186.061,226.275,-142.395,-234.381,92.2579,47.1072,-208.478,-10.5711,-450.712,17.0431,-244.595,-317.996,54.2632,-142.925,-494.087,-84.5197
10,-3.74998e-09,-1.64279e-08,2.42957e-07,-38.5593,-32.4735,124.381,-3.31598,420.123,235.364,189.274,812.088,372.455,38.1339,32.0263,-124.177,35.6248,485.395,-10.7265,103.717,917.571,131.115,48.3561,-240.515,-35.8915,60.2593,-491.459,-88.2598,55.8728,-668.002,-106.974,128.731,-410.341,-183.223,272.45,-216.657,-284.704,204.414,-159.188,-391.114,-8.20422,-457.452,37.7621,-251.133,-333.714,95.2645,-199.071,-505.802,-31.8799
11,5.86773e-08,-4.12738e-08,2.12834e-07,-47.1498,-31.5492,122.215,-11.4145,424.049,237.551,175.245,828.216,378.348,46.5594,30.7634,-122.411,35.143,485.393,-8.76807,107.836,912.243,149.657,51.7536,-244.129,-23.3386,67.3144,-494.446,-58.7082,64.5531,-667.514,-83.9094,146.516,-427.692,-144.897,319.802,-311.22,-290.369,302.712,-430.03,-435.191,-6.51697,-456.506,54.3452,-214.637,-328.59,111.39,-149.635,-511.361,-16.476
12,7.66987e-08,-4.98971e-08,2.29787e-07,-34.0576,-34.5164,124.907,-4.51111,416.206,258.874,174.603,830.446,372.49,33.6919,33.8984,-124.861,18.5645,481.883,-6.56818,103.339,902.414,148.227,58.0494,-242.269,-31.8823,69.9168,-494.158,-75.7306,56.9724,-671.38,-101.878,137.806,-430.195,-166.468,301.383,-351.384,-312.211,343.733,-498.662,-482.333,8.62952,-447.784,40.1982,-182.998,-309.271,103.343,-129.981,-490.552,-21.8595
13,6.37013e-08,-5.68336e-08,2.39634e-07,21.2938,-34.278,121.613,11.4346,417.046,248.808,167.098,840.259,305.908,-22.0981,33.1911,-122.038,6.56635,482.133,-3.57202,85.1975,918.366,110.418,53.6767,-242.368,-48.1905,64.8652,-489.803,-83.1435,62.8111,-667.526,-90.0267,80.0828,-425.067,-183.425,205.756,-333.524,-315.951,256.88,-466.208,-428.433,61.3295,-444.383,26.183,-51.5414,-275.643,129.685,-79.1603,-443.686,52.3678
14,3.2706e-08,-6.52322e-08,1.58923e-07,11.5435,-28.9118,120.614,10.6771,412.977,232.885,145.403,838.499,317.929,-12.0496,28.3246,-120.698,25.4233,470.541,-11.0905,93.1321,909.093,119.442,57.0968,-240.739,-43.423,48.9022,-493.344,-79.6083,42.9648,-659.893,-99.9789,88.6328,-436.788,-179.85,249.223,-331.868,-348.525,303.601,-391.828,-544.918,27.9131,-439.783,40.3989,-49.2516,-268.01,225.338,-172.9,-256.851,212.978
15,-3.18309e-08,-1.08345e-07,1.29255e-07,55.7247,-32.0565,116.812,15.8954,411.43,255.03,152.992,842.847,275.505,-56.4292,31.1913,-117.106,-1.04187,471.849,-7.05835,77.6373,903.165,106.349,56.0736,-240.391,-64.3365,47.8686,-491.368,-104.155,40.6807,-671.552,-98.8715,22.1534,-433.262,-207.992,119.101,-311.673,-322.584,210.195,-265.236,-409.775,99.222,-444.001,6.14874,111.882,-295.743,182.79,-0.20166,-299.889,241.617
16,1.74773e-08,-3.15622e-08,7.08365e-08,40.8024,-32.7126,121.146,10.6037,409.379,249.341,134.666,841.375,300.809,-41.4467,32.0664,-121.575,25.0721,473.58,-9.85339,86.2939,910.928,106.267,46.4048,-242.622,-61.3279,40.6583,-491.719,-117.999,33.2182,-661.907,-132.585,36.213,-428.317,-227.319,132.169,-319.719,-392.308,236.289,-304.062,-495.241,81.1401,-458.636,-3.15814,160.972,-423.722,237.315,2.07831,-440.352,337.679
17,4.29739e-08,2.37089e-08,1.18636e-07,24.7265,-32.97,121.904,-4.62793,419.255,229.115,144.909,848.981,280.212,-25.5581,32.1122,-122.571,12.2189,482.376,-6.58704,79.6274,917.637,131.198,41.4021,-245.514,-52.7346,45.6371,-492.206,-113.608,33.2179,-665.01,-135.725,59.4407,-425.768,-228.156,162.667,-342.704,-422.819,215.989,-377.11,-567.86,67.179,-467.218,13.2833,49.3057,-452.896,248.308,-81.6414,-514.409,277.299
18,1.17053e-07,7.68393e-08,1.09292e-07,61.7225,-33.074,114.759,-2.91113,417.709,245.368,134.269,852.302,277.453,-62.3346,32.4004,-115.388,-3.8587,486.647,-5.0329,81.4066,924.757,105.03,34.1053,-245.665,-74.6181,48.0771,-495.603,-139.422,46.921,-668.149,-126.422,0.786072,-439.406,-253.111,-41.3842,-394.194,-431.748,3.0224,-484.867,-518.185,118.459,-460.328,-29.7097,159.512,-466.319,164.59,63.9655,-596.325,234.298
19,1.54093e-07,6.14999e-08,1.66453e-07,61.1619,-31.5192,115.486,-6.97607,421.842,243.508,118.792,856.529,282.034,-61.3409,31.0839,-115.61,-3.70337,484.831,-8.62158,73.5413,925.433,92.0057,41.6904,-244.442,-65.0597,61.1185,-494.499,-130.99,40.1046,-681.364,-113.613,13.3177,-442.713,-248.337,-50.1776,-422.884,-440.515,-46.0295,-571.279,-492.398,132.942,-458.295,-19.5017,140.303,-487.013,190.852,54.4828,-655.809,246.291
20,1.749e-07,1.19514e-09,1.0695e-07,52.7004,-36.8616,119.508,-13.5737,413.622,256.675,108.02,846.578,304.779,-53.0555,36.0918,-120.08,3.34888,492.371,5.14001,83.1163,928.069,113.668,43.0204,-243.122,-67.6883,52.1193,-493.928,-132.89,29.1099,-671.758,-119.208,6.8634,-431.241,-248.413,-93.3519,-386.272,-399.758,-66.0629,-487.684,-408.766,113.06,-461.33,-14.3574,143.373,-434.844,202.313,65.2997,-544.346,263.324
21,6.09497e-08,3.13141e-09,1.35179e-07,8.83064,-34.5591,124.678,-26.9714,421.583,223.952,99.3594,846.292,307.409,-9.54109,33.8074,-125.209,15.143,488.252,-2.44373,86.5121,919.729,132.538,35.4704,-248.921,-40.9319,35.5739,-498.807,-101.069,15.5153,-672.105,-120.931,62.5929,-432.945,-216.393,166.266,-343.089,-433.659,175.09,-341.237,-563.451,38.3046,-477.735,28.8041,-16.8401,-475.416,300.492,-121.056,-481.728,315.338
