24,9.5901e-08,-3.65794e-07,5.13987e-08,48.6433,-37.2137,127.701,43.1617,441.014,210.442,128.194,889.075,266.067,-49.0303,35.9646,-128.425,-30.8306,513.117,-47.9244,20.9608,959.649,42.2095,89.2309,-226.48,-93.941,77.0361,-482.852,-129.034,11.8577,-663.708,-124.821,17.3033,-391.54,-229.113,-160.798,-145.638,-284.249,-336.259,-160.866,-135.456,127.801,-440.909,11.043,100.5,-247.984,247.103,-71.8189,-232.738,344.512
25,9.32573e-08,-3.67484e-07,5.77604e-08,45.291,-38.6218,129.844,28.8888,441.846,218.356,113.593,889.131,274.027,-45.6789,37.3944,-130.56,-32.3799,516.47,-46.9977,22.5367,962.968,47.173,91.8348,-227.087,-95.0731,76.3656,-482.692,-131.88,11.9695,-664.192,-122.347,19.6793,-389.063,-231.845,-157.446,-143.463,-291.149,-329.986,-158.263,-142.446,124.267,-443.041,9.72095,97.3168,-255.067,255.353,-78.9876,-242.395,368.42
26,6.76239e-08,-3.8141e-07,4.02823e-08,53.9567,-37.9299,125.68,57.7098,440.89,211.228,129.07,891.387,273.689,-54.2835,36.7485,-126.288,-38.5444,512.354,-41.0232,12.2567,960.943,39.5298,86.9566,-224.992,-99.1569,78.597,-481.718,-125.53,28.4788,-669.036,-114.22,12.2506,-393.509,-225.656,-163.399,-144.178,-284.167,-339.167,-169.797,-116.098,135.425,-436.66,10.8969,119.796,-227.38,234.18,-55.9474,-194.881,355.855
27,4.06761e-08,-3.89075e-07,2.77619e-08,61.399,-37.7101,122.269,64.5828,438.154,206.005,125.331,891.257,264.083,-61.7241,36.5578,-122.826,-49.7919,509.149,-36.0173,11.3193,960.239,25.522,80.1179,-223.165,-102.02,75.8256,-481.985,-121.532,36.4122,-672.86,-104.759,-0.275818,-397.49,-219.988,-172.756,-151.166,-275.247,-341.815,-168.958,-107.372,142.053,-433.13,8.6546,140.704,-211.12,214.412,-16.9651,-142.323,349.841
28,4.00283e-08,-3.72621e-07,1.89069e-08,64.1135,-38.0049,119.522,70.098,438.657,198.394,124.074,892.877,249.533,-64.4365,36.8775,-120.11,-45.386,511.317,-41.8442,30.8275,960.638,15.0314,74.297,-222.605,-106.257,75.556,-479.322,-133.048,42.0593,-669.603,-116.754,-2.95642,-394.02,-224.328,-186.344,-152.652,-271.28,-348.46,-153.368,-93.7861,142.445,-433.093,-4.96887,147.014,-216.968,202.583,-16.2531,-156.648,346.054
29,2.85026e-08,-3.67932e-07,1.44822e-08,70.0535,-37.5596,116.109,75.4966,438.785,197.636,130.996,891.754,247.735,-70.3961,36.4541,-116.683,-46.4212,512.051,-40.6676,29.1172,960.689,13.6252,73.1986,-221.507,-108.795,79.3624,-477.936,-134.926,57.124,-666.592,-116.76,-2.1283,-395.251,-225.189,-180.015,-148.483,-271.201,-342.879,-155.398,-88.1338,149.058,-428.187,-10.0638,153.372,-204.125,191.223,-13.0609,-137.93,332.757
30,4.39029e-08,-3.60425e-07,1.31944e-08,67.9085,-38.0044,118.191,74.9002,440.708,199.534,127.537,895.81,250.042,-68.3362,36.825,-118.906,-53.8502,512.849,-39.791,25.7186,959.949,18.8275,77.6973,-222.468,-108.758,79.0854,-478.527,-139.466,58.4579,-666.326,-126.197,0.978577,-393.248,-229.466,-178.69,-152.723,-273.271,-342.363,-167.458,-90.7177,145.214,-435.311,-8.40338,149.573,-247.011,222.571,-25.3199,-224.436,362.652
1,5.58578e-08,-3.63786e-07,2.28024e-08,71.2226,-38.8132,117.058,78.0765,442.947,199.438,131.196,897.159,249.371,-71.5133,37.727,-117.639,-52.7273,517.958,-44.4843,33.3267,963.476,10.6403,76.7889,-221.523,-117.192,77.4849,-476.965,-141.976,60.592,-664.931,-119.134,-2.7229,-392.532,-230.415,-187.949,-144.773,-266.328,-345.771,-166.041,-74.4987,145.538,-432.547,-13.4633,142.107,-228.631,215.807,-38.179,-213,359.084
2,8.22327e-08,-3.43225e-07,3.19874e-08,72.5637,-37.434,117.833,77.9966,447.964,193.188,134.799,901.602,238.157,-72.8205,36.3682,-118.415,-49.7797,519.687,-53.4128,37.9265,965.781,-3.48889,78.7903,-222.588,-114.678,80.8582,-476.591,-147.67,60.0334,-661.523,-124.182,0.551331,-391.326,-234.34,-191.014,-144.646,-271.732,-336.927,-170.988,-82.082,148.523,-435.153,-18.8802,135.622,-239.74,221.001,-68.9286,-270.886,331.474
3,8.50299e-08,-3.66343e-07,2.04615e-08,72.3673,-37.9061,117.99,85.5506,445.63,197.077,137.889,902.909,243.354,-72.663,36.7347,-118.679,-58.2919,519.156,-52.0245,29.9661,966.012,-2.37457,82.6843,-220.325,-116.611,88.212,-475.063,-151.34,46.8585,-659.868,-133.005,10.1128,-388.147,-239.006,-179.311,-145.311,-283.298,-331.736,-169.944,-107.833,155.457,-433.081,-23.5898,164.089,-224.466,205.066,-37.1925,-226.818,332.699
4,8.39379e-08,-3.62844e-07,1.99791e-08,69.3747,-36.149,119.81,76.8513,447.137,196.304,137.34,898.89,246.019,-69.571,35.0651,-120.382,-55.0468,514.952,-42.955,33.5803,958.976,14.5149,84.0576,-221.951,-108.818,90.3956,-476.867,-141.066,34.5551,-660.798,-120.97,11.8939,-391.68,-233.391,-179.394,-148.289,-284.437,-330.635,-164.698,-115.085,158.424,-431.117,-12.1049,172.377,-213.865,204.618,-26.4976,-180.054,335.612
5,7.96641e-08,-3.71087e-07,2.25674e-08,63.883,-37.3416,122.112,70.0889,443.518,200.004,130.895,895.858,258.508,-64.1113,36.2371,-122.697,-44.6524,516.377,-51.1591,27.0603,963.009,15.3647,82.6116,-222.956,-104.93,85.2179,-479.339,-134.481,23.6036,-662.983,-114.335,9.89496,-393.502,-229.177,-175.153,-147.731,-282.742,-326.247,-148.822,-114.328,150.112,-433.948,-3.81152,161.816,-211.049,203.204,-35.5217,-166.261,324.766
6,8.98178e-08,-3.61794e-07,3.01971e-08,62.8811,-36.9801,123.259,66.2114,444.636,206.333,127.848,896.137,265.242,-63.1596,35.8302,-123.909,-44.4529,516.959,-44.5253,24.3689,961.814,32.9199,85.4883,-224.458,-101.326,84.6393,-480.395,-134.723,19.1251,-663.549,-126.98,12.8116,-391.986,-231.004,-171.156,-147.74,-279.421,-325.856,-159.911,-117.236,146.38,-436.519,-0.797424,147.07,-220.107,213.002,-49.9352,-183.029,312.973
7,9.67261e-08,-3.51454e-07,4.30375e-08,54.394,-36.7214,126.739,58.7811,442.071,209.574,122.162,891.821,273.554,-54.6683,35.6025,-127.364,-32.9508,512.758,-48.2466,23.6273,959.041,39.827,84.7342,-226.213,-95.4998,80.8993,-483.205,-128.584,12.8597,-664.141,-127.17,18.3107,-394.144,-231.315,-156.889,-150.358,-286.827,-325.545,-171.477,-135.378,134.264,-440.364,11.0149,111.899,-229.419,224.867,-76.0897,-190.464,296.752
8,8.86039e-08,-3.61479e-07,4.05807e-08,48.3687,-38.2184,128.628,60.3672,444.35,218.734,135.687,893.61,291.735,-48.7286,37.0409,-129.314,-27.4874,515.75,-49.3856,33.98,964.609,40.2044,91.8821,-227.436,-91.6968,82.1429,-483.588,-125.949,18.0356,-664.558,-120.974,26.4957,-392.005,-229.267,-142.937,-138.069,-303.107,-324.956,-142.229,-160.41,129.39,-443.154,16.9199,102.395,-248.1,249.644,-79.7141,-204.781,338.982
9,8.93143e-08,-3.61831e-07,5.06562e-08,49.7871,-38.4169,128.208,55.7876,443.101,218.632,123.197,891.636,293.604,-50.0767,37.3137,-128.801,-28.5163,515.677,-47.9304,27.2428,964.326,46.0017,90.1493,-227.222,-93.1865,81.7904,-484.316,-121.986,15.2516,-664.858,-114.92,25.9656,-395.112,-227.024,-139.621,-138.02,-303.761,-331.734,-140.64,-159.35,129.857,-441.555,19.6499,102.982,-239.5,246.639,-80.3116,-190.508,341.34
10,8.43181e-08,-3.5041e-07,4.70492e-08,45.1797,-38.0809,129.853,56.1053,445.966,218.5,129.343,895.326,287.906,-45.5126,36.9395,-130.483,-32.0185,517.865,-45.7815,27.4151,967.282,44.0012,91.7256,-230.252,-87.5913,79.6109,-485.822,-125.416,18.098,-667.507,-120.731,29.7719,-392.185,-231.539,-135.37,-134.506,-300.078,-313.507,-146.507,-154.573,120.687,-448.577,22.8853,73.4647,-265.668,268.629,-130.4,-251.459,342.18
11,1.19511e-07,-3.77613e-07,2.49232e-08,48.0768,-36.805,128.502,51.5869,447.806,189.482,113.053,902.515,239.927,-48.4303,35.4898,-129.326,-45.4787,519.217,-51.4735,10.555,970.377,33.2905,92.5995,-229.212,-90.5892,78.5807,-484.876,-130.949,11.7452,-661.502,-132.002,28.4666,-392.846,-237.189,-134.246,-143.164,-312.062,-298.943,-203.613,-166.086,125.768,-443.43,12.2023,109.438,-240.964,256.36,-100.053,-237.629,279.115
12,1.22152e-07,-3.8164e-07,-1.37895e-08,46.7559,-36.2195,129.675,63.7238,453.867,190.303,128.348,912.715,236.428,-47.1883,34.7643,-130.711,-40.2687,522.313,-46.0478,0.93396,976.901,42.5038,92.4765,-230.156,-91.0335,85.7389,-485.353,-136.085,24.3416,-664.171,-138.5,31.6572,-395.395,-239.498,-154.849,-162.039,-304.289,-275.67,-198.131,-126.133,132.399,-443.628,8.13837,123.167,-237.369,251.256,-102.447,-220.207,257.584
13,1.46836e-07,-3.64347e-07,-1.60641e-08,47.8181,-36.2114,128.849,58.6403,449.804,187.687,117.147,908.935,226.629,-47.9963,35.0119,-129.671,-41.025,522.26,-56.7976,3.67371,977.352,16.3739,92.2661,-228.218,-95.2198,87.0853,-484.791,-135.637,26.8346,-661.127,-139.176,35.4061,-396.253,-240.348,-152.921,-162.8,-309.85,-293.546,-240.294,-128.388,131.885,-445.475,7.30823,111.922,-239.541,241.892,-124.925,-249.652,207.919
14,1.29526e-07,-3.78197e-07,-1.69326e-08,51.8862,-36.4789,128.041,63.4777,452.753,184.662,126.533,911.925,224.4,-52.1974,35.153,-128.995,-42.55,522.839,-52.2839,0.443665,979.119,18.985,91.5806,-226.998,-98.5674,85.3059,-484.063,-132.735,29.8759,-664.147,-133.604,29.2987,-396.328,-236.853,-158.352,-159.614,-298.518,-284.368,-220.349,-110.022,132.705,-441.933,8.92908,118.055,-226.791,232.357,-107.132,-202.832,203.071
15,1.30225e-07,-3.80339e-07,1.22511e-08,51.9345,-38.0826,129.265,66.0551,452.617,196.348,132.467,911.699,247.493,-52.2187,36.767,-130.1,-33.4038,527.645,-47.3295,-2.67474,982.984,45.0333,94.6268,-228.241,-99.5489,87.3704,-486.712,-136.838,29.5934,-669.78,-133.839,30.3879,-397.023,-240.195,-146.315,-150.337,-299.75,-261.94,-191.476,-113.03,134.375,-445.372,6.33826,103.95,-230.524,229.082,-123.696,-223.545,189.892
16,1.04143e-07,-3.78221e-07,3.27127e-08,48.45,-38.7247,129.611,53.0599,449.165,191.832,115.971,902.473,242.353,-48.7908,37.4026,-130.39,-29.9056,522.718,-45.8682,-1.20154,974.189,47.993,90.1308,-227.203,-97.8026,78.0641,-483.733,-139.766,11.1822,-662.816,-136.616,29.7023,-392.418,-243.433,-109.704,-130.572,-310.697,-236.447,-137.202,-136.811,124.715,-440.687,0.713196,114.392,-215.269,217.46,-93.8396,-166.503,197.36
17,8.87449e-08,-3.7709e-07,5.53507e-08,46.4874,-41.2634,130.93,40.879,446.384,203.825,106.145,902.149,261.262,-46.9332,39.921,-131.741,-42.3165,523.462,-40.3726,-14.7607,972.111,62.2786,81.3521,-231.712,-96.8786,53.2122,-487.21,-130.17,-25.6191,-661.425,-120.281,14.0486,-394.877,-238.892,-100.779,-126.056,-322.618,-235.796,-110.733,-140.665,97.4075,-445.753,13.4284,81.913,-228.363,233.268,-127.16,-165.663,228.425
18,1.32312e-07,-3.80542e-07,4.59477e-08,36.1816,-42.2043,133.995,23.9319,448.211,202.556,90.4796,901.329,269.525,-36.5545,40.8358,-134.884,-41.8843,525.324,-36.3943,-26.5543,971.525,78.9436,73.3133,-236.944,-95.7148,36.0637,-490.759,-124.985,-61.0977,-661.904,-116.245,2.20825,-397.097,-234.907,-121.337,-122.267,-319.705,-242.304,-104.531,-112.089,75.8879,-448.265,23.1179,69.4941,-242.69,263.334,-115.571,-126.466,262.461
19,1.05017e-07,-3.80525e-07,4.87423e-08,33.4593,-42.7008,133.784,16.8335,447.339,193.682,74.5912,901.394,257.041,-33.9654,41.2945,-134.739,-50.4271,523.516,-37.5934,-48.832,969.229,78.8302,63.2377,-239.166,-93.7621,18.1293,-494.349,-116.877,-76.913,-662.266,-102.027,-13.7368,-399.918,-228.799,-122.673,-121.449,-315.578,-253.532,-87.4014,-97.4947,59.7199,-452.475,31.8156,59.9169,-248.94,269.738,-110.193,-109.205,300.239
20,1.24404e-07,-4.03213e-07,2.6728e-08,22.9379,-42.7705,136.586,15.2985,453.918,183.915,64.9202,911.083,248.426,-23.5918,41.1661,-137.776,-54.2872,530.226,-50.5222,-42.3977,979.863,61.1702,66.7003,-242.95,-90.783,9.33722,-497.019,-104.383,-96.5669,-662.091,-91.8738,-13.6285,-401.329,-220.617,-117.56,-118.489,-315.501,-250.46,-79.5236,-105.367,43.9049,-454.061,45.3858,51.1372,-247.193,299.688,-125.766,-102.185,318.67
21,1.08414e-07,-4.12153e-07,3.07155e-08,19.0263,-44.0696,137.159,20.0667,451.351,180.864,64.6495,907.95,251.936,-19.6388,42.5342,-138.273,-60.8917,525.225,-43.2042,-73.5915,976.742,67.374,66.5024,-242.286,-90.1792,-0.367096,-495.334,-95.5848,-108.76,-658.907,-84.1232,-13.6281,-401.309,-213.351,-105.599,-114.115,-311.274,-237.803,-50.2969,-100.524,27.3779,-450.878,53.0994,43.1453,-237.245,292.904,-101.503,-48.0527,323.683
22,7.82201e-08,-3.84137e-07,2.60883e-08,15.1594,-43.8221,136.944,19.4069,449.617,187.476,62.2614,905.767,265.675,-15.8447,42.3038,-138.054,-57.38,521.413,-33.5038,-80.3846,974.772,81.8692,64.9896,-243.914,-82.9432,-4.28598,-495.585,-91.735,-109.478,-657.737,-100.05,-6.4054,-400.996,-211.034,-79.8011,-118.208,-307.358,-220.716,-23.3121,-119.432,13.8333,-451.511,56.7217,16.4603,-228.341,282.82,-127.522,-42.1721,298.712
23,3.93775e-08,-3.6224e-07,2.1425e-08,13.4669,-43.2383,136.127,11.6688,451.284,178.606,50.6901,907.079,248.112,-14.3068,41.6749,-137.304,-76.3579,517.781,-24.7925,-80.3364,970.899,79.0177,62.4399,-243.471,-79.4876,-14.3857,-493.41,-81.2028,-107.981,-658.641,-90.1671,-12.2466,-400.287,-202.462,-73.2952,-116.786,-297.221,-210.202,-24.9041,-110.828,2.04218,-449.94,64.914,-11.0745,-221.561,285.969,-160.244,-47.7121,297.563
24,3.58618e-09,-3.94529e-07,4.54005e-08,22.4124,-43.2917,135.582,33.7164,455.383,171.128,56.1008,917.795,228.562,-23.2147,41.7599,-136.58,-73.7158,518.68,-18.4594,-33.0291,972.51,70.0128,73.0104,-241.842,-80.3251,3.17816,-495.687,-82.2962,-77.3687,-667.219,-82.0833,-0.818176,-399.935,-202.923,-66.0455,-118.855,-294.821,-223.001,-20.7882,-110.665,24.3185,-451.94,63.8262,9.21771,-214.515,273.717,-136.021,-37.6509,307.752
25,-1.56207e-08,-3.79745e-07,4.26189e-08,26.5004,-42.7016,135.185,28.8981,452.026,185.415,74.6187,911.178,227.206,-27.187,41.3165,-135.993,-61.3279,518.575,-16.4675,-3.23737,971.749,68.709,81.7437,-237.698,-83.0115,22.4555,-492.337,-99.6848,-43.4255,-670.587,-109.071,14.3642,-395.23,-218.615,-46.7504,-117.676,-312.773,-223.421,-13.9828,-155.529,44.3179,-450.336,49.9799,23.2635,-210.313,257.983,-135.528,-52.0313,292.644
26,-3.89336e-08,-3.68774e-07,2.95627e-08,33.3098,-41.9443,131.819,19.7692,447.433,194.8,56.0655,905.241,248.534,-34.2104,40.4742,-132.827,-56.6798,519.049,-28.2935,11.8121,967.26,51.1345,79.8151,-235.477,-91.9563,30.0092,-490.87,-110.22,-20.1104,-674.367,-116.319,7.46368,-394.218,-222.067,-72.6433,-116.992,-304.203,-235.339,-45.3992,-116.791,63.0123,-450.478,32.6943,58.4558,-219.724,241.598,-100.586,-95.4588,328.099
27,-5.11991e-08,-3.68066e-07,4.91421e-08,44.7757,-40.0979,127.479,19.2802,441.342,201.911,65.438,893.994,247.027,-45.5534,38.7527,-128.298,-35.0397,515.101,-25.8364,29.7144,961.548,54.8713,80.4443,-229.986,-103.142,40.7089,-489.083,-122.644,3.05469,-677.405,-124.269,-1.50494,-393.476,-229.473,-98.5095,-121.9,-295.491,-236.272,-51.6791,-98.3978,87.7902,-443.709,15.3986,79.9971,-213.024,219.457,-86.9792,-118.188,328.755
28,-5.32359e-08,-3.6658e-07,6.71874e-08,54.7679,-39.8284,122.747,-4.35168,431.638,217.307,52.2735,881.734,263.978,-55.5666,38.4857,-123.532,-20.8843,512.969,-18.0926,40.1902,957.698,72.0917,78.9586,-226.012,-112.386,47.1343,-486.621,-132.004,9.67822,-676.897,-131.553,-7.20367,-391.319,-231.794,-108.729,-114.84,-287.621,-250.124,-35.738,-98.8536,102.162,-438.34,2.00983,107.004,-199.252,197.096,-49.0052,-92.4086,345.724
29,-7.81819e-08,-3.45583e-07,6.75666e-08,64.2578,-40.2974,117.74,-14.2497,422.625,228.042,36.7242,875.217,274.601,-65.019,39.0873,-118.421,-10.9503,507.358,1.0614,55.9313,949.094,106.298,71.8944,-226.087,-113.221,41.3755,-486.922,-131.704,16.3668,-675.421,-131.067,-20.6389,-393.009,-226.853,-123.252,-119.512,-278.893,-254.462,-31.4299,-85.3445,105.748,-437.756,-6.72473,124.275,-195.51,173.957,-26.9637,-86.1356,331.367
30,-6.8098e-08,-3.34692e-07,6.03694e-08,62.1139,-40.4463,117.414,-23.0619,420.561,225.56,17.3407,873.246,280.947,-62.8605,39.2382,-118.156,-26.2152,504.642,-1.16602,41.3148,945.959,105.055,65.7189,-226.197,-112.365,33.9478,-485.557,-134.545,3.52228,-671.268,-131.211,-25.1265,-391.482,-230.336,-130.131,-117.65,-285.371,-268.754,-32.2657,-82.9813,97.9521,-435.865,-8.86786,123.452,-194.948,171.008,-25.8644,-73.8058,311.313
1,-8.09924e-08,-3.32546e-07,5.74138e-08,59.1112,-41.5565,119.894,-22.7908,423.417,232.106,25.8545,878.713,289.411,-59.6878,40.5248,-120.387,-20.2654,508.064,6.86035,42.5814,948.177,127.373,69.3146,-225.258,-112.576,36.1245,-485.913,-140.451,10.0764,-672.129,-138.782,-22.9506,-389.911,-235.744,-123.548,-115.488,-278.097,-259.2,-32.2227,-81.8766,100.023,-438.244,-13.6277,121.055,-195.209,167.252,-38.9309,-82.7337,312.45
2,-8.97464e-08,-3.35763e-07,2.46029e-08,55.8056,-40.9034,122.28,-1.04547,428.162,234.167,54.6236,886.713,280.473,-56.5145,39.7378,-122.984,-32.58,510.492,1.15161,27.7881,951.006,120.646,83.8898,-224.038,-113.274,44.0046,-482.927,-149.481,22.8135,-668.024,-155.935,-7.95709,-383.15,-244.416,-109.664,-109.759,-284.355,-241.328,-32.571,-85.2399,102.399,-438.026,-19.3294,112.409,-192.93,170.587,-61.12,-71.8767,281.513
3,-6.38816e-08,-3.51142e-07,3.41859e-08,43.5477,-42.7742,127.955,-2.1026,435.343,234.798,53.3787,890.31,294.682,-44.2793,41.5212,-128.706,-14.544,516.465,-1.46735,37.3231,957.962,126.594,93.8921,-227.096,-106.221,44.5674,-485.534,-146.538,23.9221,-669.315,-154.617,6.39642,-381.416,-245.572,-83.3412,-106.788,-288.327,-222.53,-39.0989,-92.1078,90.5078,-446.044,-8.15552,89.3286,-205.325,203.872,-98.5411,-92.6608,279.359
4,-4.03327e-08,-3.58099e-07,7.93698e-08,34.1449,-41.9958,130.659,7.47687,442.901,208.014,63.8323,900.088,253.123,-34.89,40.6539,-131.36,-24.8459,519.162,-9.37903,26.4063,964.438,110.655,106.375,-227.813,-101.693,55.3896,-483.654,-145.179,14.0285,-671.244,-150.205,32.0684,-379.918,-251.406,-29.1087,-103.177,-332.717,-211.393,-38.1161,-164.965,89.6049,-449.284,3.17157,60.6805,-233.49,241.086,-137.37,-177.214,300.943
5,-2.27415e-08,-3.51732e-07,1.07216e-07,37.2422,-42.5939,129.992,15.3783,439.249,205.969,68.3616,897.549,249.773,-37.7908,41.3944,-130.459,-33.6894,514.378,-7.57898,19.8992,958.7,107.763,105.994,-225.242,-99.8166,63.0674,-479.613,-145.525,4.33948,-665.013,-153.798,43.9749,-375.95,-252.067,2.68866,-96.2679,-332.238,-193.113,-12.5673,-176.661,95.3845,-448.28,1.57373,68.1425,-235.564,229.532,-134.472,-249.35,269.212
6,5.99992e-08,-3.21604e-07,1.57264e-07,32.7268,-43.7247,132.225,24.5889,445.135,206.832,90.1608,902.226,253.953,-33.2455,42.4101,-132.717,-29.2873,518.45,1.47418,19.631,961.985,135.304,112.792,-228.426,-91.1404,69.514,-477.943,-151.872,2.83649,-661.766,-156.406,57.0375,-372.461,-258.173,15.4871,-90.5078,-343.583,-191.485,1.20032,-185.727,93.8191,-455.96,-1.80273,14.9943,-281.565,261.59,-184.209,-378.479,179.08
7,5.44984e-08,-3.18185e-07,1.63133e-07,29.9123,-43.9384,132.722,29.5479,446.057,207.878,97.0657,902.362,266.587,-30.6168,42.4542,-133.373,-29.8418,519.865,1.73328,8.34259,964.265,136.435,114.898,-231.108,-82.7445,68.2438,-478.548,-146.729,2.80487,-662.559,-149.071,58.2321,-371.925,-253.859,18.9537,-87.0981,-342.436,-196.344,12.9202,-178.404,88.6012,-459.138,3.73993,-7.05444,-292.094,266.75,-197.299,-398.421,159.352
8,5.08662e-08,-3.22625e-07,1.34299e-07,30.2003,-43.5878,132.416,34.5246,445.637,207.98,106.944,903.338,258.858,-30.8596,42.1625,-133.089,-24.2805,522.126,-5.32422,8.57465,966.113,122.432,109.374,-232.277,-83.5162,69.2169,-480.904,-143.536,10.5092,-664.879,-147.799,58.9268,-373.383,-250.823,9.76123,-86.1085,-336.005,-189.765,17.9059,-176.906,86.4924,-460.909,6.04425,-5.73346,-282.473,252.625,-208.132,-363.343,138.957
9,2.36356e-08,-3.25634e-07,7.87124e-08,35.552,-43.1159,131.434,37.0071,445.213,206.884,114.781,901.549,251.887,-36.314,41.6665,-132.301,-22.8807,523.413,-11.0781,13.535,970.574,105.177,109.989,-229.73,-92.4557,74.3425,-482.187,-140.11,30.9793,-667.656,-146.696,54.1851,-379.075,-250.097,-14.5649,-102.941,-341.459,-206.593,-8.65656,-191.797,98.1251,-455.713,6.66522,23.5307,-256.11,235.67,-196.856,-256.035,153.617
10,1.19176e-08,-3.1044e-07,7.30789e-08,34.7686,-42.8669,132.138,38.318,444.036,204.994,116.439,900.927,249.158,-35.501,41.5144,-132.947,-8.79785,525.391,-16.0862,31.3818,971.175,96.4534,107.107,-227.72,-94.7211,77.3053,-484.031,-137.688,42.795,-670.642,-142.703,54.0884,-381.44,-250.029,-32.8514,-106.007,-340.007,-209.625,-8.46033,-187.258,100.439,-455.752,12.105,12.556,-261.027,232.235,-209.565,-243.897,157.877
11,3.99839e-08,-3.09502e-07,1.17665e-07,39.3127,-42.6567,131.155,43.8231,445.462,210.046,124.002,902.207,261.596,-39.8461,41.461,-131.711,-13.5524,524.442,-13.8767,19.7046,970.437,107.827,103.897,-227.67,-96.3093,73.4821,-481.711,-149.259,42.1581,-668.916,-142.216,46.1924,-377.193,-256.391,-39.9014,-95.4399,-344.244,-218.477,-5.83893,-173.609,101.535,-461.122,1.18719,-2.29669,-301.753,264.398,-223.261,-352.063,193.029
12,-1.80323e-09,-3.19076e-07,1.18598e-07,41.8575,-41.1919,129.801,38.9781,442.967,207.634,113.068,899.156,257.551,-42.2948,40.1575,-130.137,-21.5417,517.663,-13.1273,24.9829,963.25,101.401,110.156,-224.993,-98.8192,84.2603,-477.134,-153.254,29.4534,-662.291,-143.479,54.4637,-371.576,-257.266,-15.5106,-76.451,-344.49,-209.692,29.7853,-188.852,118.68,-453.816,-6.98889,53.4759,-287.633,235.433,-149.415,-293.895,248.159
13,1.11472e-08,-2.7262e-07,1.72334e-07,42.2617,-42.7287,129.633,36.1367,437.686,219.981,108.984,891.913,267.172,-42.6131,41.8758,-129.76,-9.58655,518.733,-3.94769,22.6409,962.529,123.977,107.936,-228.033,-92.9703,79.91,-475.591,-167.836,21.383,-659.788,-152.143,51.379,-367.222,-265.782,-15.1687,-66.3968,-345.609,-218.83,31.5097,-184.976,111.014,-466.539,-17.7115,-11.2236,-375.46,256.445,-231.58,-431.34,218.852
14,-2.56169e-08,-2.26921e-07,1.73512e-07,37.9825,-43.997,130.18,40.2794,442.455,219.986,98.1054,900.813,266.43,-38.5796,43.1102,-130.464,-3.39081,527.56,-8.08698,22.299,970.142,128.729,99.4383,-235.62,-88.1829,66.0565,-478.236,-171.993,16.6596,-661.508,-159.385,46.0869,-364.197,-266.879,-18.0267,-57.3105,-344.911,-213.886,39.1718,-178.474,89.4272,-481.38,-21.1038,-72.4576,-455.297,263.223,-312.994,-530.858,204.422
15,-2.87349e-08,-2.11895e-07,1.71079e-07,40.396,-44.0319,130.964,35.0134,442.685,228.301,98.8318,898.957,269.6,-40.9156,43.2735,-131.156,-4.61334,527.326,-4.94604,30.3645,967.093,130.365,97.2665,-237.973,-92.0703,64.6845,-481.14,-177.842,18.791,-663.052,-158.777,43.7195,-363.654,-268.361,-23.4517,-54.8537,-340.68,-210.894,36.2525,-153.245,90.0657,-488.626,-28.6443,-73.3926,-475.212,252.841,-322.603,-543.662,189.99
16,-1.68559e-08,-1.84263e-07,1.73677e-07,38.9987,-45.7929,130.789,33.5632,441.238,229.17,102.958,898.71,271.312,-39.6418,44.992,-131.133,-8.94257,528.5,-7.38879,22.5948,970.514,124.094,88.151,-237.186,-92.1,57.9841,-478.855,-178.619,14.8905,-659.084,-149.981,33.9778,-363.409,-269.613,-52.7168,-56.7241,-325.838,-222.373,46.8636,-119.265,82.304,-489.185,-29.4313,-97.5411,-513.465,253.351,-335.559,-585.847,187.15
17,1.17663e-08,-1.68596e-07,1.69468e-07,34.9446,-46.917,128.79,31.2519,440.034,208.555,101.258,896.106,253.698,-35.8849,45.7998,-129.534,-10.0558,528.129,-18.3283,28.9744,971.136,102.306,86.4623,-236.392,-95.9036,55.9188,-475.114,-181.543,12.2129,-653.865,-154.507,34.9893,-362.656,-273.398,-32.1918,-70.9918,-349.804,-224.875,5.95081,-166.394,81.5697,-489.986,-32.7685,-69.0471,-544.55,276.69,-296.67,-623.253,242.488
18,2.87834e-08,-1.38942e-07,1.58077e-07,38.6352,-45.6205,127.57,28.4574,438.632,201.444,92.2972,897.344,248.525,-39.5842,44.5078,-128.393,-16.063,525.345,-24.0439,23.9919,977.297,83.8926,80.6089,-237.696,-95.0986,54.2107,-473.835,-183.278,14.8693,-651.717,-167.727,31.6954,-361.435,-276.018,-36.4604,-81.1166,-351.064,-233.08,-6.93152,-178.061,83.3871,-491.247,-35.2223,-36.772,-569.65,276.704,-245.117,-666.886,241.215
19,2.41174e-08,-1.23398e-07,1.47849e-07,35.7209,-43.3315,128.109,30.6439,445.572,186.703,91.2544,907.038,229.404,-36.6959,42.2188,-128.94,-13.1958,527.318,-41.4596,32.2922,983.975,48.1726,79.8031,-239.007,-88.2608,56.1974,-472.294,-183.551,20.1099,-650.122,-171.017,35.3585,-358.237,-275.137,-42.5693,-74.8702,-348.422,-236.88,-5.90967,-172.101,84.4133,-494.372,-33.8131,-27.5097,-589.401,278.576,-217.017,-715.013,248.647
